1798,24,3.0,-1
1798,671,3.0,-1
1798,808,3.5,-1
1798,9741,4.0,-1
1798,603,4.0,-1
3514,1572,3.5,-1
3514,558,3.5,-1
3514,1422,3.5,-1
3514,243,4.0,-1
3514,604,4.0,-1
3309,180,3.0,-1
3309,4327,2.0,-1
3309,280,4.0,-1
3309,862,4.0,-1
3309,243,3.0,-1
430,453,4.0,-1
430,558,4.5,-1
430,161,5.0,-1
430,680,4.0,-1
430,597,4.0,-1
635,8467,5.0,-1
635,272,3.5,-1
635,278,4.5,-1
635,9741,5.0,-1
635,275,5.0,-1
2738,274,5.0,-1
2738,854,1.0,-1
2738,788,1.0,-1
2738,1637,5.0,-1
2738,122,1.0,-1
4731,98,5.0,-1
4731,597,5.0,-1
4731,607,4.0,-1
4731,640,5.0,-1
4731,105,2.5,-1
670,1572,3.5,-1
670,640,4.0,-1
670,453,4.5,-1
670,197,5.0,-1
670,3049,4.0,-1
1989,278,5.0,-1
1989,393,5.0,-1
1989,1900,5.0,-1
1989,1891,5.0,-1
1989,629,5.0,-1
1567,36658,4.0,-1
1567,672,2.0,-1
1567,604,3.5,-1
1567,550,4.5,-1
1567,4327,1.5,-1
2201,13,5.0,-1
2201,4327,4.0,-1
2201,585,3.5,-1
2201,280,4.0,-1
2201,22,4.0,-1
1101,752,5.0,-1
1101,857,4.5,-1
1101,640,3.5,-1
1101,11,2.5,-1
1101,671,1.5,-1
697,180,3.0,-1
697,807,4.0,-1
697,22,3.5,-1
697,2024,3.0,-1
697,414,0.5,-1
5123,1894,4.5,-1
5123,275,4.5,-1
5123,604,3.0,-1
5123,862,4.0,-1
5123,274,4.5,-1
3692,274,4.0,-1
3692,862,4.0,-1
3692,640,4.0,-1
3692,14,3.5,-1
3692,424,4.0,-1
1850,122,3.5,-1
1850,2501,3.0,-1
1850,671,3.0,-1
1850,98,4.5,-1
1850,12,4.5,-1
3107,146,5.0,-1
3107,120,4.5,-1
3107,272,5.0,-1
3107,8587,4.5,-1
3107,38,4.0,-1
1593,2501,4.0,-1
1593,597,4.0,-1
1593,161,4.0,-1
1593,453,4.5,-1
1593,120,4.0,-1
1091,680,4.0,-1
1091,629,5.0,-1
1091,1892,5.0,-1
1091,8358,5.0,-1
1091,672,4.0,-1
2419,603,2.0,-1
2419,1637,3.0,-1
2419,272,3.5,-1
2419,604,2.0,-1
2419,2024,5.0,-1
2166,3049,1.0,-1
2166,1892,4.0,-1
2166,280,3.0,-1
2166,9802,2.0,-1
2166,752,4.5,-1
3682,121,2.5,-1
3682,122,3.0,-1
3682,9806,3.0,-1
3682,105,3.0,-1
3682,272,3.0,-1
4071,604,3.5,-1
4071,954,3.0,-1
4071,862,3.5,-1
4071,788,4.0,-1
4071,278,4.5,-1
390,597,3.5,-1
390,98,4.0,-1
390,134,3.5,-1
390,114,3.5,-1
390,1892,5.0,-1
5128,808,5.0,-1
5128,194,2.5,-1
5128,13,5.0,-1
5128,809,5.0,-1
5128,161,4.0,-1
4537,1891,3.5,-1
4537,414,3.0,-1
4537,8467,3.5,-1
4537,955,3.0,-1
4537,134,3.5,-1
4224,329,1.5,-1
4224,1891,4.0,-1
4224,2501,4.0,-1
4224,161,3.0,-1
4224,122,3.0,-1
4053,2024,3.0,-1
4053,808,4.0,-1
4053,9806,2.0,-1
4053,629,4.0,-1
4053,1572,4.5,-1
5396,134,4.5,-1
5396,38,3.0,-1
5396,954,3.0,-1
5396,36955,2.0,-1
5396,3049,1.5,-1
2711,462,1.5,-1
2711,603,5.0,-1
2711,197,2.0,-1
2711,807,5.0,-1
2711,954,2.0,-1
2041,197,3.5,-1
2041,2501,4.0,-1
2041,672,4.5,-1
2041,121,3.5,-1
2041,98,4.0,-1
2108,22,2.5,-1
2108,13,5.0,-1
2108,153,3.0,-1
2108,8358,3.5,-1
2108,752,2.0,-1
3359,854,2.0,-1
3359,453,4.0,-1
3359,680,5.0,-1
3359,1637,3.0,-1
3359,114,3.5,-1
2881,603,5.0,-1
2881,85,4.0,-1
2881,120,5.0,-1
2881,161,2.0,-1
2881,680,3.0,-1
1174,424,5.0,-1
1174,274,4.5,-1
1174,120,5.0,-1
1174,808,4.5,-1
1174,36658,3.0,-1
2947,10020,1.0,-1
2947,3049,1.0,-1
2947,671,1.0,-1
2947,22,1.0,-1
2947,745,5.0,-1
3192,672,3.5,-1
3192,9806,3.5,-1
3192,1637,3.5,-1
3192,238,3.5,-1
3192,597,4.0,-1
1088,22,2.0,-1
1088,550,2.0,-1
1088,10020,3.0,-1
1088,955,3.0,-1
1088,12,4.0,-1
1404,854,2.5,-1
1404,862,5.0,-1
1404,558,3.0,-1
1404,9806,3.0,-1
1404,272,4.0,-1
3054,808,3.0,-1
3054,2502,4.0,-1
3054,161,4.0,-1
3054,8467,4.0,-1
3054,180,4.0,-1
3497,161,4.0,-1
3497,12,3.5,-1
3497,1597,2.5,-1
3497,812,2.5,-1
3497,745,4.0,-1
4843,122,3.5,-1
4843,280,5.0,-1
4843,22,4.0,-1
4843,604,5.0,-1
4843,5503,5.0,-1
370,955,3.0,-1
370,2502,4.5,-1
370,4327,3.0,-1
370,197,5.0,-1
370,603,5.0,-1
3040,1597,3.5,-1
3040,629,4.0,-1
3040,278,4.5,-1
3040,155,5.0,-1
3040,197,3.5,-1
1781,955,4.0,-1
1781,4327,3.0,-1
1781,854,4.0,-1
1781,161,4.5,-1
1781,36657,5.0,-1
1606,197,4.5,-1
1606,14,3.5,-1
1606,9741,4.0,-1
1606,808,4.0,-1
1606,640,4.0,-1
3004,272,4.5,-1
3004,603,5.0,-1
3004,2502,5.0,-1
3004,680,5.0,-1
3004,274,3.5,-1
4488,8587,3.5,-1
4488,557,4.0,-1
4488,121,4.0,-1
4488,558,3.5,-1
4488,14,3.0,-1
1374,280,4.0,-1
1374,107,3.5,-1
1374,453,5.0,-1
1374,7443,1.0,-1
1374,581,4.0,-1
2689,105,4.5,-1
2689,24,4.5,-1
2689,550,4.5,-1
2689,812,3.0,-1
2689,77,4.0,-1
410,180,5.0,-1
410,63,3.5,-1
410,807,4.5,-1
410,155,5.0,-1
410,161,4.0,-1
2695,77,4.5,-1
2695,8467,3.5,-1
2695,603,4.5,-1
2695,11,4.5,-1
2695,954,2.5,-1
4610,105,0.5,-1
4610,122,1.5,-1
4610,585,5.0,-1
4610,581,2.0,-1
4610,274,2.5,-1
4562,2024,2.5,-1
4562,120,3.0,-1
4562,7443,5.0,-1
4562,272,3.0,-1
4562,862,4.5,-1
4837,2502,5.0,-1
4837,604,5.0,-1
4837,680,5.0,-1
4837,745,5.0,-1
4837,8587,3.0,-1
3886,155,4.0,-1
3886,557,4.0,-1
3886,671,4.0,-1
3886,672,4.0,-1
3886,597,5.0,-1
4814,14,3.0,-1
4814,238,4.5,-1
4814,671,4.0,-1
4814,197,3.5,-1
4814,1894,3.5,-1
5190,414,4.0,-1
5190,153,2.0,-1
5190,1900,4.5,-1
5190,13,5.0,-1
5190,745,3.5,-1
232,329,3.5,-1
232,672,5.0,-1
232,604,4.0,-1
232,671,5.0,-1
232,857,5.0,-1
4393,36955,4.0,-1
4393,862,4.0,-1
4393,601,3.5,-1
4393,462,4.0,-1
4393,2024,4.0,-1
3832,105,5.0,-1
3832,862,4.0,-1
3832,161,2.0,-1
3832,122,4.0,-1
3832,36955,3.0,-1
2283,1422,4.0,-1
2283,146,2.5,-1
2283,1894,1.0,-1
2283,664,3.0,-1
2283,745,4.5,-1
3278,107,4.0,-1
3278,603,5.0,-1
3278,2502,4.0,-1
3278,954,3.0,-1
3278,329,3.0,-1
1526,280,4.5,-1
1526,607,4.0,-1
1526,9806,4.0,-1
1526,557,4.0,-1
1526,8587,4.0,-1
2757,161,3.0,-1
2757,268,4.0,-1
2757,1637,3.0,-1
2757,329,4.5,-1
2757,9806,2.5,-1
1073,641,4.5,-1
1073,8587,4.0,-1
1073,24,4.5,-1
1073,809,3.5,-1
1073,807,4.0,-1
182,604,5.0,-1
182,121,4.0,-1
182,601,5.0,-1
182,671,3.0,-1
182,1891,4.0,-1
791,603,5.0,-1
791,1572,5.0,-1
791,585,2.5,-1
791,752,3.0,-1
791,604,5.0,-1
3084,607,5.0,-1
3084,954,4.0,-1
3084,603,4.0,-1
3084,597,4.0,-1
3084,280,5.0,-1
4105,9802,3.0,-1
4105,3049,4.0,-1
4105,272,3.0,-1
4105,77,2.5,-1
4105,329,2.5,-1
4284,604,3.0,-1
4284,77,4.5,-1
4284,7443,4.5,-1
4284,121,5.0,-1
4284,197,4.5,-1
2241,954,2.5,-1
2241,453,3.0,-1
2241,24,4.0,-1
2241,585,3.0,-1
2241,38,2.0,-1
180,424,4.0,-1
180,640,4.5,-1
180,180,4.0,-1
180,585,2.5,-1
180,85,3.0,-1
281,7443,3.0,-1
281,862,4.0,-1
281,1891,3.5,-1
281,98,4.0,-1
281,85,3.0,-1
3225,187,2.5,-1
3225,36657,3.0,-1
3225,672,3.0,-1
3225,1900,3.5,-1
3225,98,2.0,-1
5113,2502,5.0,-1
5113,197,3.0,-1
5113,602,3.0,-1
5113,809,3.5,-1
5113,2024,4.0,-1
762,122,4.5,-1
762,604,5.0,-1
762,121,4.5,-1
762,77,3.0,-1
762,558,4.5,-1
2498,280,4.0,-1
2498,955,4.0,-1
2498,808,5.0,-1
2498,557,4.0,-1
2498,11,3.0,-1
2066,812,5.0,-1
2066,788,4.0,-1
2066,557,4.0,-1
2066,585,5.0,-1
2066,10020,4.5,-1
4178,557,2.5,-1
4178,1891,3.5,-1
4178,24,3.0,-1
4178,9741,3.5,-1
4178,558,2.5,-1
2111,955,3.5,-1
2111,601,4.0,-1
2111,8587,4.0,-1
2111,745,4.0,-1
2111,809,4.0,-1
4395,180,3.0,-1
4395,107,5.0,-1
4395,36658,1.0,-1
4395,2501,5.0,-1
4395,8467,3.5,-1
1884,581,5.0,-1
1884,9331,3.0,-1
1884,602,4.5,-1
1884,1422,2.5,-1
1884,238,5.0,-1
4954,8358,3.5,-1
4954,453,5.0,-1
4954,604,3.5,-1
4954,238,4.0,-1
4954,550,4.0,-1
2926,808,4.0,-1
2926,114,4.0,-1
2926,120,5.0,-1
2926,12,3.0,-1
2926,194,4.0,-1
1302,280,3.5,-1
1302,809,4.0,-1
1302,9331,3.5,-1
1302,14,5.0,-1
1302,120,5.0,-1
1290,12,4.0,-1
1290,672,3.0,-1
1290,1597,3.0,-1
1290,607,3.0,-1
1290,752,4.5,-1
4225,329,3.5,-1
4225,809,2.0,-1
4225,98,4.0,-1
4225,671,2.5,-1
4225,2502,3.0,-1
3314,9741,5.0,-1
3314,36955,3.0,-1
3314,329,3.0,-1
3314,672,3.5,-1
3314,121,4.0,-1
2031,3049,2.5,-1
2031,601,2.0,-1
2031,1892,4.5,-1
2031,550,2.0,-1
2031,786,2.0,-1
3814,36658,5.0,-1
3814,2501,4.0,-1
3814,2502,3.5,-1
3814,955,5.0,-1
3814,557,4.5,-1
4653,597,3.5,-1
4653,2501,3.5,-1
4653,854,2.5,-1
4653,558,2.5,-1
4653,121,3.5,-1
5156,8587,1.5,-1
5156,1637,3.0,-1
5156,1891,4.0,-1
5156,2501,4.0,-1
5156,98,4.5,-1
4905,146,4.0,-1
4905,14,5.0,-1
4905,280,4.0,-1
4905,36658,2.0,-1
4905,462,2.0,-1
4448,11,4.5,-1
4448,272,4.0,-1
4448,2501,2.5,-1
4448,9802,3.5,-1
4448,955,3.0,-1
2391,268,3.0,-1
2391,187,3.0,-1
2391,585,3.0,-1
2391,550,4.0,-1
2391,424,5.0,-1
1234,280,4.0,-1
1234,414,4.5,-1
1234,955,4.0,-1
1234,601,4.5,-1
1234,558,3.5,-1
2068,607,5.0,-1
2068,808,5.0,-1
2068,550,5.0,-1
2068,641,5.0,-1
2068,280,5.0,-1
1524,14,3.0,-1
1524,329,4.5,-1
1524,597,5.0,-1
1524,862,3.5,-1
1524,10020,4.5,-1
2062,854,3.0,-1
2062,2502,4.0,-1
2062,13,3.5,-1
2062,664,4.5,-1
2062,393,4.0,-1
3187,36657,2.0,-1
3187,77,3.5,-1
3187,36955,2.5,-1
3187,114,2.5,-1
3187,955,3.5,-1
526,8467,5.0,-1
526,329,5.0,-1
526,752,4.0,-1
526,141,4.0,-1
526,36657,3.5,-1
3323,607,5.0,-1
3323,8358,2.0,-1
3323,1891,5.0,-1
3323,604,5.0,-1
3323,680,5.0,-1
1630,424,5.0,-1
1630,597,3.0,-1
1630,122,3.0,-1
1630,11,5.0,-1
1630,4327,5.0,-1
2302,5503,3.5,-1
2302,808,3.5,-1
2302,329,4.0,-1
2302,121,4.0,-1
2302,812,3.0,-1
5369,1422,3.0,-1
5369,672,3.0,-1
5369,121,4.0,-1
5369,788,3.0,-1
5369,640,3.0,-1
3045,8358,4.0,-1
3045,558,4.5,-1
3045,13,5.0,-1
3045,155,5.0,-1
3045,114,5.0,-1
4795,604,5.0,-1
4795,607,2.0,-1
4795,278,4.5,-1
4795,597,3.5,-1
4795,955,4.0,-1
793,8587,3.0,-1
793,8467,2.5,-1
793,424,4.0,-1
793,854,4.0,-1
793,274,3.0,-1
1897,274,4.0,-1
1897,9806,3.0,-1
1897,597,4.5,-1
1897,808,3.5,-1
1897,155,4.0,-1
2468,8358,4.5,-1
2468,808,4.0,-1
2468,629,4.0,-1
2468,105,4.0,-1
2468,809,3.5,-1
4474,121,4.5,-1
4474,601,4.0,-1
4474,22,2.5,-1
4474,85,4.0,-1
4474,8587,3.0,-1
4335,4327,2.0,-1
4335,98,5.0,-1
4335,557,5.0,-1
4335,1637,4.0,-1
4335,153,3.0,-1
1621,153,4.5,-1
1621,857,4.0,-1
1621,77,4.5,-1
1621,187,4.5,-1
1621,788,3.0,-1
15,12,2.0,-1
15,85,4.5,-1
15,2501,4.5,-1
15,597,3.5,-1
15,601,3.0,-1
169,1422,4.0,-1
169,187,5.0,-1
169,8587,3.5,-1
169,98,4.0,-1
169,752,5.0,-1
702,24,5.0,-1
702,954,3.5,-1
702,1892,5.0,-1
702,680,4.0,-1
702,122,5.0,-1
1582,272,5.0,-1
1582,558,1.0,-1
1582,812,4.0,-1
1582,120,4.0,-1
1582,24,5.0,-1
4964,36657,3.0,-1
4964,5503,3.5,-1
4964,641,2.0,-1
4964,857,5.0,-1
4964,238,5.0,-1
4098,36657,4.0,-1
4098,155,4.5,-1
4098,238,5.0,-1
4098,105,1.0,-1
4098,187,2.0,-1
331,2501,4.0,-1
331,671,2.0,-1
331,745,5.0,-1
331,453,4.0,-1
331,12,4.0,-1
2244,280,4.0,-1
2244,1597,3.5,-1
2244,808,4.0,-1
2244,558,3.5,-1
2244,9806,4.0,-1
2249,187,5.0,-1
2249,278,5.0,-1
2249,11,5.0,-1
2249,9802,4.0,-1
2249,1637,3.0,-1
2223,12,4.0,-1
2223,105,4.0,-1
2223,604,3.5,-1
2223,187,2.5,-1
2223,2501,5.0,-1
866,671,3.5,-1
866,155,4.0,-1
866,9806,4.0,-1
866,607,4.0,-1
866,955,4.0,-1
3946,10020,5.0,-1
3946,640,4.5,-1
3946,558,5.0,-1
3946,238,4.0,-1
3946,597,4.5,-1
5572,603,5.0,-1
5572,607,5.0,-1
5572,602,5.0,-1
5572,161,5.0,-1
5572,862,5.0,-1
2163,161,4.0,-1
2163,807,3.5,-1
2163,155,4.0,-1
2163,105,5.0,-1
2163,585,3.5,-1
2110,146,4.0,-1
2110,12,4.0,-1
2110,121,4.0,-1
2110,36657,4.0,-1
2110,98,4.0,-1
3320,1597,4.0,-1
3320,809,5.0,-1
3320,2024,2.5,-1
3320,121,4.5,-1
3320,5503,3.5,-1
1319,1572,5.0,-1
1319,1637,5.0,-1
1319,13,3.0,-1
1319,8467,1.0,-1
1319,197,2.0,-1
131,2501,4.5,-1
131,36658,3.5,-1
131,98,4.0,-1
131,238,4.5,-1
131,602,3.0,-1
3657,1422,4.0,-1
3657,121,3.5,-1
3657,955,3.5,-1
3657,77,4.5,-1
3657,9331,3.5,-1
742,808,4.5,-1
742,1892,4.0,-1
742,280,4.5,-1
742,857,5.0,-1
742,8587,4.0,-1
4779,2501,3.5,-1
4779,63,4.0,-1
4779,107,4.5,-1
4779,5503,3.0,-1
4779,854,3.0,-1
3109,7443,3.5,-1
3109,122,2.5,-1
3109,788,4.0,-1
3109,121,3.0,-1
3109,671,2.5,-1
3906,1900,5.0,-1
3906,1422,2.5,-1
3906,1597,5.0,-1
3906,98,3.5,-1
3906,550,5.0,-1
3164,105,5.0,-1
3164,36657,2.0,-1
3164,13,3.0,-1
3164,275,5.0,-1
3164,36955,4.0,-1
420,12,4.5,-1
420,550,3.0,-1
420,2024,4.5,-1
420,862,4.0,-1
420,954,4.0,-1
2578,24,3.5,-1
2578,38,5.0,-1
2578,453,3.5,-1
2578,120,3.0,-1
2578,603,5.0,-1
2494,5503,4.0,-1
2494,3049,4.0,-1
2494,1891,4.5,-1
2494,854,3.5,-1
2494,36955,3.0,-1
2865,597,3.5,-1
2865,453,3.0,-1
2865,1891,4.5,-1
2865,808,5.0,-1
2865,745,5.0,-1
4780,2501,5.0,-1
4780,238,3.5,-1
4780,453,4.0,-1
4780,808,4.0,-1
4780,180,4.0,-1
4710,955,2.0,-1
4710,807,0.5,-1
4710,14,5.0,-1
4710,671,5.0,-1
4710,77,5.0,-1
3620,640,3.5,-1
3620,9331,3.0,-1
3620,809,3.5,-1
3620,274,3.0,-1
3620,107,3.0,-1
512,424,4.5,-1
512,280,2.5,-1
512,85,4.0,-1
512,274,5.0,-1
512,680,4.5,-1
2266,604,3.0,-1
2266,680,5.0,-1
2266,275,4.0,-1
2266,3049,1.5,-1
2266,153,3.5,-1
3217,9741,2.0,-1
3217,1597,1.5,-1
3217,1900,3.0,-1
3217,36955,0.5,-1
3217,807,4.0,-1
977,3049,5.0,-1
977,243,5.0,-1
977,121,4.0,-1
977,134,4.5,-1
977,550,5.0,-1
698,2164,5.0,-1
698,862,4.0,-1
698,155,3.0,-1
698,604,3.0,-1
698,568,4.5,-1
2967,8587,3.5,-1
2967,141,3.5,-1
2967,453,3.5,-1
2967,134,3.5,-1
2967,161,3.0,-1
176,268,3.0,-1
176,155,3.5,-1
176,672,4.0,-1
176,954,4.0,-1
176,604,4.0,-1
2440,602,0.5,-1
2440,808,4.0,-1
2440,462,3.0,-1
2440,329,1.5,-1
2440,278,5.0,-1
2976,238,5.0,-1
2976,2501,3.5,-1
2976,1892,5.0,-1
2976,1637,2.5,-1
2976,122,5.0,-1
4437,161,3.0,-1
4437,808,3.0,-1
4437,462,0.5,-1
4437,197,4.0,-1
4437,581,3.0,-1
728,955,5.0,-1
728,1637,5.0,-1
728,607,1.0,-1
728,122,4.0,-1
728,602,3.5,-1
4632,14,3.5,-1
4632,9806,3.0,-1
4632,36657,3.5,-1
4632,2502,3.5,-1
4632,1892,3.5,-1
4485,745,3.5,-1
4485,121,3.0,-1
4485,243,3.0,-1
4485,77,4.5,-1
4485,134,3.5,-1
455,268,5.0,-1
455,568,3.5,-1
455,329,2.0,-1
455,105,5.0,-1
455,393,4.5,-1
3731,98,4.0,-1
3731,36657,3.0,-1
3731,2501,4.5,-1
3731,8358,4.0,-1
3731,672,4.0,-1
4555,272,4.5,-1
4555,640,5.0,-1
4555,24,4.5,-1
4555,13,5.0,-1
4555,1891,5.0,-1
4060,1637,3.0,-1
4060,557,4.0,-1
4060,954,4.0,-1
4060,121,4.5,-1
4060,1894,3.0,-1
4373,424,2.5,-1
4373,197,5.0,-1
4373,568,5.0,-1
4373,752,4.0,-1
4373,603,5.0,-1
4856,197,4.5,-1
4856,788,3.5,-1
4856,745,4.0,-1
4856,807,4.5,-1
4856,272,4.0,-1
3783,857,4.5,-1
3783,808,2.0,-1
3783,1572,3.0,-1
3783,194,3.5,-1
3783,278,4.0,-1
1616,272,3.5,-1
1616,954,4.0,-1
1616,680,5.0,-1
1616,3049,5.0,-1
1616,2502,3.5,-1
2114,1892,4.0,-1
2114,121,4.0,-1
2114,268,4.0,-1
2114,122,5.0,-1
2114,85,5.0,-1
1948,272,4.0,-1
1948,557,4.0,-1
1948,121,3.5,-1
1948,558,4.0,-1
1948,12,4.0,-1
3075,238,4.5,-1
3075,602,3.5,-1
3075,786,4.0,-1
3075,194,4.0,-1
3075,854,3.0,-1
153,954,3.5,-1
153,862,4.5,-1
153,329,4.0,-1
153,607,4.0,-1
153,602,4.5,-1
4069,120,5.0,-1
4069,550,5.0,-1
4069,197,4.5,-1
4069,2502,4.5,-1
4069,857,4.5,-1
3795,809,5.0,-1
3795,98,5.0,-1
3795,14,3.0,-1
3795,664,2.5,-1
3795,597,5.0,-1
3483,745,3.5,-1
3483,14,5.0,-1
3483,581,3.0,-1
3483,808,5.0,-1
3483,272,4.0,-1
4732,597,4.0,-1
4732,603,5.0,-1
4732,36657,4.0,-1
4732,393,3.0,-1
4732,2501,4.0,-1
920,2501,4.5,-1
920,98,3.0,-1
920,1597,3.5,-1
920,114,4.0,-1
920,680,4.0,-1
3287,38,5.0,-1
3287,640,4.0,-1
3287,752,5.0,-1
3287,745,5.0,-1
3287,603,3.0,-1
3932,640,4.0,-1
3932,550,5.0,-1
3932,557,2.5,-1
3932,607,3.5,-1
3932,22,4.5,-1
459,329,1.5,-1
459,664,0.5,-1
459,105,3.0,-1
459,671,3.0,-1
459,12,2.5,-1
2696,180,2.5,-1
2696,640,4.0,-1
2696,38,5.0,-1
2696,77,4.0,-1
2696,752,4.0,-1
1566,857,4.0,-1
1566,1572,4.0,-1
1566,788,5.0,-1
1566,85,4.0,-1
1566,2164,5.0,-1
5326,280,3.0,-1
5326,602,3.0,-1
5326,550,2.5,-1
5326,788,3.0,-1
5326,275,3.5,-1
3393,854,4.0,-1
3393,2164,4.5,-1
3393,194,5.0,-1
3393,98,3.5,-1
3393,602,2.5,-1
1705,752,3.5,-1
1705,120,1.0,-1
1705,557,3.5,-1
1705,4327,3.0,-1
1705,607,3.5,-1
