814,788,3.5,-1
814,807,4.5,-1
4995,8467,4.0,-1
4995,9741,3.0,-1
4995,752,1.5,-1
4995,98,3.5,-1
4995,36955,3.5,-1
1483,671,4.0,-1
1483,862,5.0,-1
1483,2501,3.0,-1
1483,604,5.0,-1
1483,329,3.0,-1
1238,22,3.0,-1
1238,558,4.0,-1
1238,10020,4.0,-1
1238,603,5.0,-1
1238,585,4.0,-1
1376,13,4.0,-1
1376,557,5.0,-1
1376,1891,4.0,-1
1376,98,4.0,-1
1376,274,3.5,-1
5330,664,4.0,-1
5330,671,4.0,-1
5330,1894,5.0,-1
5330,121,4.5,-1
5330,22,5.0,-1
1317,603,5.0,-1
1317,1892,4.5,-1
1317,180,4.5,-1
1317,1891,4.5,-1
1317,98,4.0,-1
2568,122,4.0,-1
2568,9806,4.0,-1
2568,272,4.0,-1
2568,812,4.0,-1
2568,1892,4.5,-1
1202,120,5.0,-1
1202,453,4.5,-1
1202,601,5.0,-1
1202,672,2.5,-1
1202,22,2.5,-1
4848,114,4.0,-1
4848,597,4.5,-1
4848,1891,4.0,-1
4848,954,4.0,-1
4848,603,3.5,-1
851,585,4.0,-1
851,7443,4.0,-1
851,8467,1.0,-1
851,788,3.0,-1
851,268,2.5,-1
4154,161,4.0,-1
4154,557,3.0,-1
4154,602,4.0,-1
4154,155,4.0,-1
4154,597,4.5,-1
3401,550,5.0,-1
3401,10020,3.5,-1
3401,3049,5.0,-1
3401,640,3.0,-1
3401,602,4.0,-1
4827,329,3.0,-1
4827,105,5.0,-1
4827,238,5.0,-1
4827,243,2.5,-1
4827,275,4.0,-1
4458,238,4.0,-1
4458,629,4.0,-1
4458,607,2.5,-1
4458,155,4.0,-1
4458,1597,1.5,-1
239,180,3.0,-1
239,954,3.5,-1
239,122,4.0,-1
239,854,4.5,-1
239,1900,3.0,-1
318,24,4.5,-1
318,788,4.0,-1
318,98,4.5,-1
318,558,3.5,-1
318,671,3.5,-1
1089,809,3.0,-1
1089,807,5.0,-1
1089,604,3.0,-1
1089,114,3.0,-1
1089,14,5.0,-1
1767,5503,3.5,-1
1767,22,2.5,-1
1767,602,3.0,-1
1767,280,3.5,-1
1767,862,5.0,-1
3523,597,4.0,-1
3523,854,4.0,-1
3523,862,4.0,-1
3523,788,4.0,-1
3523,2501,4.0,-1
2238,105,3.5,-1
2238,24,3.5,-1
2238,161,1.0,-1
2238,114,3.5,-1
2238,414,2.0,-1
3610,854,2.5,-1
3610,272,4.0,-1
3610,9806,4.0,-1
3610,672,5.0,-1
3610,12,5.0,-1
847,329,4.0,-1
847,604,4.0,-1
847,597,3.5,-1
847,141,4.0,-1
847,862,4.0,-1
2653,807,4.0,-1
2653,187,4.0,-1
2653,640,2.0,-1
2653,2024,2.0,-1
2653,955,1.0,-1
1032,597,3.0,-1
1032,8467,4.0,-1
1032,640,4.5,-1
1032,155,3.5,-1
1032,808,4.0,-1
4016,557,3.0,-1
4016,1597,4.0,-1
4016,604,4.0,-1
4016,24,5.0,-1
4016,603,4.0,-1
993,134,4.0,-1
993,7443,5.0,-1
993,278,4.0,-1
993,280,3.0,-1
993,641,5.0,-1
3985,7443,4.5,-1
3985,672,4.0,-1
3985,329,3.0,-1
3985,85,2.5,-1
3985,146,4.0,-1
66,603,4.0,-1
66,77,3.5,-1
66,1572,3.5,-1
66,453,4.5,-1
66,329,3.5,-1
3869,862,3.5,-1
3869,414,4.0,-1
3869,664,4.0,-1
3869,8467,3.0,-1
3869,3049,3.0,-1
1336,2502,3.5,-1
1336,807,4.0,-1
1336,640,3.0,-1
1336,680,3.0,-1
1336,272,3.5,-1
4936,1572,2.0,-1
4936,550,3.5,-1
4936,155,4.0,-1
4936,275,5.0,-1
4936,77,3.5,-1
2376,24,2.5,-1
2376,2501,4.0,-1
2376,2502,4.0,-1
2376,7443,3.5,-1
2376,788,1.5,-1
1110,77,3.5,-1
1110,629,3.5,-1
1110,13,4.0,-1
1110,9741,3.5,-1
1110,601,4.0,-1
4239,603,5.0,-1
4239,809,4.0,-1
4239,550,4.0,-1
4239,393,3.0,-1
4239,414,3.5,-1
910,414,3.0,-1
910,22,3.0,-1
910,2164,2.0,-1
910,1572,5.0,-1
910,857,3.0,-1
3166,38,4.0,-1
3166,597,4.0,-1
3166,10020,3.5,-1
3166,1894,3.0,-1
3166,180,3.0,-1
4870,557,5.0,-1
4870,558,4.5,-1
4870,329,4.0,-1
4870,238,4.0,-1
4870,11,3.5,-1
5534,63,3.5,-1
5534,36658,3.5,-1
5534,107,3.5,-1
5534,581,4.0,-1
5534,1900,3.5,-1
773,812,2.0,-1
773,155,5.0,-1
773,597,1.0,-1
773,680,4.0,-1
773,1891,2.5,-1
2010,603,4.5,-1
2010,424,4.5,-1
2010,180,4.5,-1
2010,602,4.5,-1
2010,13,5.0,-1
4038,862,0.5,-1
4038,601,1.0,-1
4038,854,1.0,-1
4038,161,3.0,-1
4038,197,2.5,-1
2295,453,3.5,-1
2295,329,3.5,-1
2295,8358,5.0,-1
2295,146,2.0,-1
2295,155,4.0,-1
1657,672,4.0,-1
1657,329,3.0,-1
1657,63,1.0,-1
1657,641,2.0,-1
1657,9802,2.5,-1
1545,807,4.5,-1
1545,8587,4.5,-1
1545,1572,4.5,-1
1545,1422,3.5,-1
1545,424,5.0,-1
1912,9806,3.5,-1
1912,462,3.5,-1
1912,807,3.5,-1
1912,1597,3.0,-1
1912,4327,3.5,-1
3848,12,3.5,-1
3848,98,3.0,-1
3848,607,3.5,-1
3848,1891,4.0,-1
3848,2501,4.0,-1
2226,2502,3.0,-1
2226,3049,5.0,-1
2226,8467,5.0,-1
2226,4327,4.0,-1
2226,414,3.0,-1
5407,9802,3.5,-1
5407,393,4.0,-1
5407,36657,3.0,-1
5407,680,4.0,-1
5407,187,4.0,-1
3403,854,3.0,-1
3403,38,5.0,-1
3403,786,0.5,-1
3403,77,5.0,-1
3403,1572,4.0,-1
2797,278,4.0,-1
2797,8467,4.0,-1
2797,604,2.0,-1
2797,9331,3.0,-1
2797,38,3.0,-1
2584,640,4.0,-1
2584,146,3.5,-1
2584,1894,1.0,-1
2584,601,0.5,-1
2584,24,3.5,-1
3181,122,4.0,-1
3181,854,3.0,-1
3181,36657,4.5,-1
3181,8358,3.0,-1
3181,597,4.5,-1
1077,1891,4.0,-1
1077,155,5.0,-1
1077,105,3.0,-1
1077,2501,4.0,-1
1077,114,3.0,-1
3583,786,3.0,-1
3583,38,5.0,-1
3583,22,5.0,-1
3583,36955,5.0,-1
3583,854,5.0,-1
3909,9806,5.0,-1
3909,603,5.0,-1
3909,146,4.0,-1
3909,597,5.0,-1
3909,1892,4.0,-1
4481,114,4.0,-1
4481,274,4.5,-1
4481,9806,4.0,-1
4481,585,3.5,-1
4481,568,4.0,-1
5358,120,1.5,-1
5358,581,2.0,-1
5358,280,4.5,-1
5358,38,0.5,-1
5358,603,4.0,-1
852,581,1.0,-1
852,604,5.0,-1
852,1422,3.5,-1
852,24,5.0,-1
852,809,4.5,-1
681,1891,4.0,-1
681,77,4.5,-1
681,954,3.5,-1
681,272,4.0,-1
681,629,3.5,-1
3711,8467,4.0,-1
3711,1891,4.5,-1
3711,557,4.0,-1
3711,2501,4.0,-1
3711,414,4.0,-1
415,2501,4.5,-1
415,274,4.0,-1
415,862,5.0,-1
415,36658,3.0,-1
415,38,5.0,-1
4326,597,4.0,-1
4326,1572,4.0,-1
4326,854,3.0,-1
4326,393,4.0,-1
4326,807,4.0,-1
4747,854,5.0,-1
4747,85,4.0,-1
4747,22,4.0,-1
4747,393,3.5,-1
4747,788,3.5,-1
827,63,4.0,-1
827,9741,4.5,-1
827,8358,4.5,-1
827,9331,4.5,-1
827,604,3.0,-1
1965,3049,3.0,-1
1965,36657,3.0,-1
1965,1422,3.5,-1
1965,22,4.0,-1
1965,2024,2.5,-1
3209,603,4.5,-1
3209,581,4.0,-1
3209,146,3.5,-1
3209,161,2.5,-1
3209,153,3.5,-1
1309,7443,4.0,-1
1309,3049,2.0,-1
1309,36658,4.0,-1
1309,558,2.5,-1
1309,98,3.5,-1
1355,752,5.0,-1
1355,238,5.0,-1
1355,808,4.0,-1
1355,278,5.0,-1
1355,98,3.5,-1
3809,1892,4.0,-1
3809,2502,3.5,-1
3809,1900,3.5,-1
3809,10020,4.5,-1
3809,141,3.5,-1
4962,808,3.5,-1
4962,197,4.0,-1
4962,1637,5.0,-1
4962,98,5.0,-1
4962,8358,5.0,-1
1772,862,3.5,-1
1772,187,3.5,-1
1772,2024,3.0,-1
1772,36657,3.5,-1
1772,105,4.0,-1
504,585,4.5,-1
504,812,2.0,-1
504,2502,3.5,-1
504,550,5.0,-1
504,1894,3.5,-1
3971,2164,2.5,-1
3971,4327,3.0,-1
3971,114,5.0,-1
3971,107,1.0,-1
3971,2502,4.0,-1
5124,1422,4.0,-1
5124,1572,4.5,-1
5124,672,5.0,-1
5124,120,5.0,-1
5124,603,3.5,-1
1095,955,3.0,-1
1095,122,5.0,-1
1095,278,4.5,-1
1095,2501,2.5,-1
1095,280,2.5,-1
1836,1637,3.0,-1
1836,274,5.0,-1
1836,807,4.0,-1
1836,85,4.0,-1
1836,2502,5.0,-1
149,604,5.0,-1
149,8587,5.0,-1
149,120,5.0,-1
149,558,1.0,-1
149,105,5.0,-1
4193,954,1.5,-1
4193,414,2.5,-1
4193,238,4.0,-1
4193,329,4.0,-1
4193,36658,2.5,-1
5088,2024,4.5,-1
5088,180,5.0,-1
5088,3049,3.0,-1
5088,36657,5.0,-1
5088,393,4.5,-1
1785,122,4.5,-1
1785,664,2.5,-1
1785,197,4.5,-1
1785,414,2.5,-1
1785,680,4.5,-1
2033,98,5.0,-1
2033,1894,3.0,-1
2033,1891,5.0,-1
2033,9802,4.0,-1
2033,604,2.0,-1
5446,809,3.0,-1
5446,12,3.0,-1
5446,24,2.0,-1
5446,114,4.5,-1
5446,272,4.0,-1
1393,2024,3.5,-1
1393,672,3.0,-1
1393,8587,4.0,-1
1393,122,4.5,-1
1393,98,3.5,-1
1134,8358,4.0,-1
1134,278,5.0,-1
1134,453,5.0,-1
1134,161,5.0,-1
1134,114,3.0,-1
2188,24,2.5,-1
2188,278,5.0,-1
2188,550,5.0,-1
2188,9806,5.0,-1
2188,77,4.0,-1
2700,558,5.0,-1
2700,424,5.0,-1
2700,1597,3.0,-1
2700,602,3.0,-1
2700,954,5.0,-1
3457,752,2.5,-1
3457,788,1.0,-1
3457,603,4.0,-1
3457,462,3.0,-1
3457,329,3.5,-1
3638,808,2.5,-1
3638,275,4.0,-1
3638,581,3.0,-1
3638,1900,3.0,-1
3638,8467,3.5,-1
3065,812,3.5,-1
3065,862,3.5,-1
3065,557,4.0,-1
3065,671,4.0,-1
3065,274,4.0,-1
2315,1892,4.0,-1
2315,558,3.5,-1
2315,268,4.5,-1
2315,155,5.0,-1
2315,393,4.0,-1
2645,808,5.0,-1
2645,745,4.0,-1
2645,180,3.0,-1
2645,581,4.0,-1
2645,38,3.0,-1
89,238,5.0,-1
89,24,5.0,-1
89,161,5.0,-1
89,12,4.5,-1
89,680,5.0,-1
4798,155,4.0,-1
4798,809,4.0,-1
4798,558,4.0,-1
4798,453,5.0,-1
4798,114,4.0,-1
3418,672,0.5,-1
3418,9802,4.0,-1
3418,272,4.5,-1
3418,14,3.5,-1
3418,854,3.5,-1
4629,629,4.5,-1
4629,122,3.5,-1
4629,329,3.0,-1
4629,243,2.5,-1
4629,1572,3.0,-1
1272,77,5.0,-1
1272,862,3.5,-1
1272,558,3.5,-1
1272,604,4.0,-1
1272,121,4.0,-1
2799,641,4.0,-1
2799,107,5.0,-1
2799,604,5.0,-1
2799,155,4.5,-1
2799,238,4.5,-1
5135,629,3.5,-1
5135,453,4.0,-1
5135,862,5.0,-1
5135,105,3.0,-1
5135,745,5.0,-1
3197,602,4.0,-1
3197,954,2.5,-1
3197,121,1.5,-1
3197,752,5.0,-1
3197,788,2.5,-1
2070,98,5.0,-1
2070,550,4.5,-1
2070,8358,5.0,-1
2070,807,4.5,-1
2070,14,4.5,-1
292,557,5.0,-1
292,22,4.0,-1
292,1572,5.0,-1
292,77,4.0,-1
292,550,4.5,-1
193,808,3.0,-1
193,120,5.0,-1
193,597,5.0,-1
193,809,2.5,-1
193,122,5.0,-1
5528,114,1.5,-1
5528,98,4.0,-1
5528,2502,4.0,-1
5528,155,3.5,-1
5528,4327,2.0,-1
619,807,4.0,-1
619,161,4.0,-1
619,641,4.5,-1
619,14,3.5,-1
619,4327,1.0,-1
3063,745,3.0,-1
3063,1597,2.0,-1
3063,105,4.0,-1
3063,788,4.0,-1
3063,155,4.0,-1
1591,5503,2.0,-1
1591,604,1.5,-1
1591,36657,2.0,-1
1591,414,2.0,-1
1591,857,4.0,-1
2002,280,3.5,-1
2002,197,5.0,-1
2002,8587,3.5,-1
2002,120,5.0,-1
2002,122,4.0,-1
1369,114,1.0,-1
1369,602,0.5,-1
1369,161,4.5,-1
1369,134,4.5,-1
1369,1891,4.5,-1
2065,180,4.5,-1
2065,161,5.0,-1
2065,2024,5.0,-1
2065,36658,3.5,-1
2065,85,5.0,-1
763,585,4.0,-1
763,10020,4.0,-1
763,161,4.0,-1
763,1900,4.0,-1
763,141,2.5,-1
4127,414,3.5,-1
4127,36955,4.0,-1
4127,9806,5.0,-1
4127,812,3.0,-1
4127,98,5.0,-1
2667,557,2.5,-1
2667,14,2.5,-1
2667,550,4.0,-1
2667,2502,5.0,-1
2667,462,5.0,-1
2137,568,2.0,-1
2137,114,5.0,-1
2137,453,4.0,-1
2137,153,3.0,-1
2137,14,2.0,-1
1547,857,4.0,-1
1547,36657,5.0,-1
1547,2502,5.0,-1
1547,36658,4.0,-1
1547,745,2.0,-1
2112,120,4.5,-1
2112,752,5.0,-1
2112,1891,3.5,-1
2112,24,3.5,-1
2112,278,5.0,-1
133,604,2.5,-1
133,155,5.0,-1
133,280,5.0,-1
133,8358,4.5,-1
133,603,4.5,-1
3275,274,4.5,-1
3275,954,3.5,-1
3275,640,3.5,-1
3275,857,4.0,-1
3275,238,4.5,-1
1137,98,5.0,-1
1137,954,5.0,-1
1137,862,5.0,-1
1137,607,4.0,-1
1137,601,5.0,-1
956,604,3.0,-1
956,11,4.5,-1
956,854,3.5,-1
956,788,4.0,-1
956,274,4.0,-1
715,14,5.0,-1
715,180,5.0,-1
715,122,5.0,-1
715,597,5.0,-1
715,120,5.0,-1
5258,9741,1.0,-1
5258,197,3.5,-1
5258,2501,5.0,-1
5258,671,4.0,-1
5258,161,3.5,-1
4145,557,3.5,-1
4145,77,4.0,-1
4145,238,3.5,-1
4145,1894,3.0,-1
4145,268,1.5,-1
3348,155,5.0,-1
3348,558,3.5,-1
3348,122,4.0,-1
3348,2502,4.0,-1
3348,597,4.0,-1
2595,603,5.0,-1
2595,2501,5.0,-1
2595,2164,3.0,-1
2595,161,5.0,-1
2595,807,5.0,-1
3527,597,4.5,-1
3527,808,4.5,-1
3527,105,4.0,-1
3527,161,4.5,-1
3527,602,3.5,-1
3899,146,3.0,-1
3899,453,3.0,-1
3899,9802,1.5,-1
3899,114,4.0,-1
3899,9331,3.0,-1
333,278,4.5,-1
333,453,4.0,-1
333,161,3.5,-1
333,1572,4.0,-1
333,640,4.0,-1
2141,155,5.0,-1
2141,1572,4.0,-1
2141,854,5.0,-1
2141,424,4.5,-1
2141,812,4.5,-1
35,9806,2.5,-1
35,114,3.0,-1
35,680,4.5,-1
35,36658,3.5,-1
35,238,4.0,-1
4536,77,5.0,-1
4536,13,5.0,-1
4536,453,5.0,-1
4536,120,5.0,-1
4536,8358,5.0,-1
2742,194,5.0,-1
2742,238,5.0,-1
2742,85,2.0,-1
2742,114,4.0,-1
2742,597,3.0,-1
5397,955,4.5,-1
5397,98,5.0,-1
5397,2501,4.5,-1
5397,10020,0.5,-1
5397,155,5.0,-1
1664,7443,2.5,-1
1664,1892,3.5,-1
1664,197,5.0,-1
1664,1572,5.0,-1
1664,1597,4.5,-1
1231,85,2.0,-1
1231,36658,4.0,-1
1231,601,4.5,-1
1231,105,3.0,-1
1231,453,4.0,-1
5196,1892,4.0,-1
5196,604,4.5,-1
5196,558,3.5,-1
5196,146,3.5,-1
5196,808,3.0,-1
2870,9802,5.0,-1
2870,786,4.5,-1
2870,1892,4.5,-1
2870,640,4.5,-1
2870,2501,4.0,-1
645,8587,4.0,-1
645,278,4.5,-1
645,558,4.0,-1
645,671,5.0,-1
645,121,5.0,-1
3173,9802,4.5,-1
3173,752,5.0,-1
3173,1891,4.5,-1
3173,568,4.0,-1
3173,180,3.0,-1
4693,671,3.0,-1
4693,812,3.0,-1
4693,1637,5.0,-1
4693,954,4.0,-1
4693,597,4.0,-1
3791,9802,3.0,-1
3791,862,4.5,-1
3791,1422,4.5,-1
3791,1900,2.0,-1
3791,8467,1.5,-1
1230,581,3.0,-1
1230,812,2.5,-1
1230,2502,5.0,-1
1230,808,4.0,-1
1230,12,3.0,-1
174,786,2.5,-1
174,955,3.0,-1
174,13,4.0,-1
174,462,2.0,-1
174,788,3.5,-1
2914,601,3.5,-1
2914,664,3.0,-1
2914,568,4.0,-1
2914,8358,4.0,-1
2914,329,3.5,-1
4047,114,4.0,-1
4047,2502,4.0,-1
4047,597,4.0,-1
4047,38,2.5,-1
4047,640,5.0,-1
4418,664,4.0,-1
4418,24,1.0,-1
4418,114,4.5,-1
4418,9802,2.0,-1
4418,603,4.0,-1
4671,155,5.0,-1
4671,812,3.0,-1
4671,197,2.0,-1
4671,180,4.0,-1
4671,36657,5.0,-1
4479,24,4.0,-1
4479,752,3.5,-1
4479,153,3.0,-1
4479,2164,2.5,-1
4479,671,2.5,-1
3057,9806,2.5,-1
3057,453,2.5,-1
3057,2024,2.5,-1
3057,597,3.0,-1
3057,788,4.0,-1
4081,280,5.0,-1
4081,8587,3.5,-1
4081,4327,3.0,-1
4081,954,4.5,-1
4081,603,5.0,-1
1829,9806,4.0,-1
1829,424,4.0,-1
1829,98,4.5,-1
1829,197,5.0,-1
1829,11,5.0,-1
3292,12,2.5,-1
3292,808,2.5,-1
3292,862,2.5,-1
3292,7443,3.0,-1
3292,809,2.5,-1
4176,278,5.0,-1
4176,329,2.0,-1
4176,807,4.0,-1
4176,280,4.0,-1
4176,1891,3.5,-1
5360,77,4.0,-1
5360,280,4.0,-1
5360,745,4.5,-1
5360,601,4.0,-1
5360,85,3.5,-1
955,98,3.5,-1
955,329,3.5,-1
955,393,4.0,-1
955,424,4.5,-1
955,601,3.0,-1
2040,24,4.5,-1
2040,1891,4.0,-1
2040,11,5.0,-1
2040,280,3.5,-1
2040,120,4.0,-1
5388,453,5.0,-1
5388,10020,4.5,-1
5388,558,4.5,-1
5388,122,5.0,-1
5388,788,4.0,-1
3630,854,3.0,-1
3630,857,4.0,-1
3630,122,5.0,-1
3630,36955,4.0,-1
3630,63,5.0,-1
3559,597,4.0,-1
3559,9802,3.0,-1
3559,414,3.0,-1
3559,155,3.0,-1
3559,1900,4.0,-1
5273,122,4.5,-1
5273,278,5.0,-1
5273,808,4.0,-1
5273,161,3.0,-1
5273,568,3.5,-1
5022,8587,5.0,-1
5022,329,5.0,-1
5022,671,5.0,-1
5022,603,5.0,-1
5022,268,5.0,-1
2820,9806,5.0,-1
2820,7443,5.0,-1
2820,604,3.5,-1
2820,3049,5.0,-1
2820,808,3.0,-1
3581,2164,2.0,-1
3581,4327,3.5,-1
3581,955,4.0,-1
3581,187,3.5,-1
3581,2502,2.5,-1
4851,197,3.0,-1
4851,329,3.0,-1
4851,146,1.0,-1
4851,155,3.0,-1
4851,105,4.5,-1
4826,585,2.5,-1
4826,672,3.0,-1
4826,597,4.5,-1
4826,4327,1.5,-1
4826,2502,4.5,-1
5376,629,4.0,-1
5376,274,4.0,-1
5376,809,3.0,-1
5376,597,1.5,-1
5376,812,2.5,-1
1871,557,5.0,-1
1871,862,3.0,-1
1871,558,3.5,-1
1871,243,3.5,-1
1871,114,1.0,-1
2852,12,5.0,-1
2852,558,4.0,-1
2852,278,4.5,-1
2852,268,4.0,-1
2852,862,5.0,-1
3486,809,1.5,-1
3486,812,4.0,-1
3486,9802,3.0,-1
3486,24,4.0,-1
3486,671,1.0,-1
3185,558,0.5,-1
3185,862,3.0,-1
3185,550,5.0,-1
3185,9741,3.5,-1
3185,272,1.5,-1
4593,10020,3.0,-1
4593,585,3.0,-1
4593,105,1.5,-1
4593,63,2.5,-1
4593,98,3.5,-1
2941,36657,5.0,-1
2941,120,5.0,-1
2941,808,5.0,-1
2941,12,5.0,-1
2941,8358,5.0,-1
3605,453,3.5,-1
3605,808,3.0,-1
3605,671,4.0,-1
3605,153,3.0,-1
3605,603,4.0,-1
5413,8467,3.0,-1
5413,161,2.0,-1
5413,107,3.0,-1
5413,278,5.0,-1
5413,36955,4.0,-1
5024,2024,3.0,-1
5024,671,2.0,-1
5024,36955,3.5,-1
5024,155,5.0,-1
5024,329,4.5,-1
2591,10020,3.5,-1
2591,36955,5.0,-1
2591,8587,5.0,-1
2591,187,1.0,-1
2591,558,2.0,-1
2511,36658,3.0,-1
2511,161,4.0,-1
2511,272,5.0,-1
2511,22,5.0,-1
2511,557,2.0,-1
605,9806,2.5,-1
605,585,2.0,-1
605,597,2.5,-1
605,278,2.0,-1
605,280,4.0,-1
5222,607,3.5,-1
5222,122,4.0,-1
5222,808,3.0,-1
5222,601,1.5,-1
5222,1891,3.0,-1
1325,581,3.0,-1
1325,120,2.0,-1
1325,1892,4.0,-1
1325,105,4.0,-1
1325,862,2.5,-1
103,9802,3.0,-1
103,8467,1.0,-1
103,3049,2.5,-1
103,98,4.0,-1
103,10020,3.5,-1
5501,278,4.0,-1
5501,122,2.5,-1
5501,954,3.0,-1
5501,24,3.5,-1
5501,98,4.5,-1
