1239,85,3.0,-1
1239,329,3.0,-1
1246,2502,5.0,-1
1246,807,3.0,-1
1246,672,4.0,-1
1246,603,5.0,-1
1246,161,3.5,-1
5422,1597,3.0,-1
5422,63,4.0,-1
5422,550,4.5,-1
5422,604,4.0,-1
5422,862,3.5,-1
2432,585,0.5,-1
2432,5503,1.5,-1
2432,120,5.0,-1
2432,7443,0.5,-1
2432,2024,0.5,-1
904,424,3.0,-1
904,14,5.0,-1
904,462,4.0,-1
904,155,4.0,-1
904,812,4.0,-1
460,607,1.0,-1
460,9331,5.0,-1
460,672,1.0,-1
460,8587,5.0,-1
460,85,3.0,-1
4273,105,2.0,-1
4273,557,2.5,-1
4273,629,4.0,-1
4273,36658,2.5,-1
4273,11,1.5,-1
1303,812,4.0,-1
1303,238,5.0,-1
1303,453,5.0,-1
1303,809,4.5,-1
1303,788,4.0,-1
6,155,5.0,-1
6,1891,4.0,-1
6,1894,2.0,-1
6,607,3.0,-1
6,8358,4.0,-1
5242,8358,3.0,-1
5242,550,3.5,-1
5242,954,3.0,-1
5242,752,5.0,-1
5242,601,3.0,-1
3525,10020,4.0,-1
3525,558,3.0,-1
3525,629,4.5,-1
3525,14,3.5,-1
3525,3049,3.5,-1
1315,550,4.0,-1
1315,862,3.0,-1
1315,640,3.0,-1
1315,272,2.5,-1
1315,607,3.0,-1
4672,9806,4.0,-1
4672,194,4.0,-1
4672,1892,4.0,-1
4672,1894,3.0,-1
4672,672,4.0,-1
2513,121,3.5,-1
2513,11,4.0,-1
2513,12,2.5,-1
2513,98,3.5,-1
2513,85,3.0,-1
4414,672,5.0,-1
4414,194,5.0,-1
4414,187,4.0,-1
4414,197,4.5,-1
4414,24,5.0,-1
1403,1597,3.0,-1
1403,854,4.0,-1
1403,280,4.0,-1
1403,77,5.0,-1
1403,9741,3.5,-1
4917,36955,3.0,-1
4917,14,4.5,-1
4917,640,4.5,-1
4917,13,4.0,-1
4917,38,4.0,-1
949,453,4.0,-1
949,1422,4.0,-1
949,13,2.0,-1
949,14,4.0,-1
949,187,1.5,-1
1714,604,2.0,-1
1714,1891,1.5,-1
1714,275,1.5,-1
1714,640,1.5,-1
1714,14,4.5,-1
223,38,3.0,-1
223,141,3.5,-1
223,329,3.0,-1
223,414,2.5,-1
223,808,2.5,-1
2829,809,3.0,-1
2829,1422,4.0,-1
2829,597,4.5,-1
2829,603,4.5,-1
2829,602,4.5,-1
4909,24,4.5,-1
4909,597,2.5,-1
4909,1892,4.5,-1
4909,2502,4.5,-1
4909,278,4.5,-1
2091,807,5.0,-1
2091,3049,5.0,-1
2091,393,1.0,-1
2091,854,4.0,-1
2091,238,5.0,-1
1171,280,3.5,-1
1171,24,4.5,-1
1171,36657,3.0,-1
1171,153,4.0,-1
1171,557,4.0,-1
680,2501,4.0,-1
680,812,4.0,-1
680,122,3.5,-1
680,680,5.0,-1
680,180,3.5,-1
4551,1894,2.5,-1
4551,8358,3.0,-1
4551,272,3.0,-1
4551,4327,2.5,-1
4551,9806,3.5,-1
3602,955,4.0,-1
3602,194,1.5,-1
3602,11,4.0,-1
3602,641,5.0,-1
3602,424,4.5,-1
231,558,3.0,-1
231,602,3.5,-1
231,122,4.0,-1
231,854,3.0,-1
231,329,4.0,-1
4804,22,4.0,-1
4804,12,2.0,-1
4804,329,4.5,-1
4804,558,4.0,-1
4804,8587,4.0,-1
2796,809,3.5,-1
2796,424,3.0,-1
2796,603,4.5,-1
2796,808,4.5,-1
2796,121,4.0,-1
734,155,3.5,-1
734,808,4.0,-1
734,180,4.0,-1
734,604,2.5,-1
734,10020,5.0,-1
4935,36658,2.0,-1
4935,9806,5.0,-1
4935,862,4.5,-1
4935,1422,5.0,-1
4935,12,5.0,-1
5305,1891,1.5,-1
5305,601,3.5,-1
5305,121,2.5,-1
5305,2024,3.5,-1
5305,954,3.0,-1
861,275,3.0,-1
861,38,3.0,-1
861,640,3.0,-1
861,274,3.0,-1
861,752,3.0,-1
1750,597,3.5,-1
1750,10020,2.5,-1
1750,602,2.5,-1
1750,9806,5.0,-1
1750,278,4.0,-1
5232,36658,4.0,-1
5232,274,5.0,-1
5232,2024,2.5,-1
5232,275,2.0,-1
5232,161,4.5,-1
4517,602,5.0,-1
4517,1637,4.0,-1
4517,954,5.0,-1
4517,854,2.0,-1
4517,197,4.0,-1
2654,122,5.0,-1
2654,63,3.0,-1
2654,187,3.5,-1
2654,585,4.0,-1
2654,788,4.0,-1
4657,274,3.5,-1
4657,155,4.5,-1
4657,2502,4.0,-1
4657,98,4.0,-1
4657,2501,4.0,-1
2466,671,3.5,-1
2466,77,5.0,-1
2466,585,3.5,-1
2466,603,5.0,-1
2466,9806,4.0,-1
2948,10020,3.0,-1
2948,12,4.0,-1
2948,107,5.0,-1
2948,77,4.5,-1
2948,161,4.5,-1
1092,8358,3.0,-1
1092,38,4.5,-1
1092,602,2.5,-1
1092,752,4.0,-1
1092,329,4.5,-1
2590,2501,1.0,-1
2590,671,0.5,-1
2590,9806,3.5,-1
2590,161,3.5,-1
2590,11,3.5,-1
862,954,5.0,-1
862,550,5.0,-1
862,812,4.0,-1
862,24,5.0,-1
862,197,3.5,-1
1913,8358,2.5,-1
1913,77,2.5,-1
1913,8467,2.5,-1
1913,680,3.5,-1
1913,641,4.0,-1
1389,9802,2.5,-1
1389,857,4.0,-1
1389,38,5.0,-1
1389,1597,2.5,-1
1389,4327,1.0,-1
578,629,4.0,-1
578,788,4.0,-1
578,550,5.0,-1
578,280,2.0,-1
578,9806,5.0,-1
5185,114,1.0,-1
5185,414,4.0,-1
5185,808,2.0,-1
5185,329,4.0,-1
5185,854,3.0,-1
2770,329,4.0,-1
2770,602,2.0,-1
2770,13,4.5,-1
2770,2164,3.0,-1
2770,807,3.5,-1
39,85,4.0,-1
39,1891,3.5,-1
39,1637,3.0,-1
39,786,4.0,-1
39,745,4.5,-1
1419,603,4.0,-1
1419,85,3.5,-1
1419,680,2.0,-1
1419,114,4.0,-1
1419,1637,3.0,-1
3713,36657,2.0,-1
3713,141,3.5,-1
3713,1891,3.0,-1
3713,680,4.0,-1
3713,664,1.0,-1
4084,955,4.0,-1
4084,640,3.5,-1
4084,857,4.0,-1
4084,8467,2.0,-1
4084,121,4.5,-1
817,238,5.0,-1
817,680,4.0,-1
817,603,3.0,-1
817,105,4.5,-1
817,1597,4.5,-1
2221,680,4.5,-1
2221,1891,3.5,-1
2221,453,5.0,-1
2221,1900,5.0,-1
2221,13,5.0,-1
4874,180,4.5,-1
4874,550,4.5,-1
4874,752,4.0,-1
4874,641,2.0,-1
4874,604,4.0,-1
4665,807,4.0,-1
4665,121,5.0,-1
4665,955,4.0,-1
4665,604,5.0,-1
4665,24,3.0,-1
2122,120,5.0,-1
2122,243,1.0,-1
2122,604,5.0,-1
2122,36955,4.0,-1
2122,752,2.0,-1
4468,558,3.5,-1
4468,809,5.0,-1
4468,568,5.0,-1
4468,862,5.0,-1
4468,672,5.0,-1
2567,854,2.5,-1
2567,146,3.0,-1
2567,812,3.0,-1
2567,22,3.5,-1
2567,629,3.5,-1
3735,812,3.0,-1
3735,453,4.0,-1
3735,672,3.0,-1
3735,98,3.0,-1
3735,557,2.0,-1
4568,14,3.0,-1
4568,857,2.5,-1
4568,597,3.0,-1
4568,1637,3.5,-1
4568,38,1.5,-1
4231,272,3.0,-1
4231,22,1.0,-1
4231,10020,3.5,-1
4231,13,4.0,-1
4231,462,4.5,-1
671,36657,2.5,-1
671,9331,3.0,-1
671,462,3.5,-1
671,1637,3.5,-1
671,197,4.0,-1
5320,788,5.0,-1
5320,2024,5.0,-1
5320,745,5.0,-1
5320,641,5.0,-1
5320,107,3.0,-1
1187,194,3.0,-1
1187,1900,2.5,-1
1187,557,3.5,-1
1187,414,3.0,-1
1187,11,5.0,-1
3265,238,4.5,-1
3265,604,4.5,-1
3265,14,5.0,-1
3265,597,4.5,-1
3265,197,4.5,-1
4498,597,3.5,-1
4498,14,5.0,-1
4498,155,4.5,-1
4498,808,4.0,-1
4498,603,5.0,-1
284,1637,3.0,-1
284,581,3.0,-1
284,329,3.5,-1
284,180,3.0,-1
284,272,2.5,-1
3319,607,5.0,-1
3319,238,5.0,-1
3319,1892,5.0,-1
3319,272,3.0,-1
3319,672,0.5,-1
2017,3049,2.0,-1
2017,9741,3.0,-1
2017,680,5.0,-1
2017,2502,4.0,-1
2017,77,5.0,-1
5233,105,2.0,-1
5233,13,4.0,-1
5233,120,3.0,-1
5233,187,5.0,-1
5233,280,4.0,-1
2127,786,3.0,-1
2127,550,3.0,-1
2127,141,2.5,-1
2127,597,4.5,-1
2127,424,2.5,-1
1707,1572,3.5,-1
1707,862,4.0,-1
1707,1894,2.5,-1
1707,22,3.5,-1
1707,105,3.5,-1
1241,607,4.0,-1
1241,105,5.0,-1
1241,641,5.0,-1
1241,13,4.0,-1
1241,672,4.0,-1
1710,155,3.0,-1
1710,121,5.0,-1
1710,1894,4.0,-1
1710,604,3.0,-1
1710,607,3.5,-1
1722,4327,4.0,-1
1722,954,3.5,-1
1722,640,3.5,-1
1722,857,5.0,-1
1722,585,4.0,-1
4107,121,5.0,-1
4107,12,4.0,-1
4107,98,4.0,-1
4107,672,4.5,-1
4107,854,5.0,-1
2542,672,2.5,-1
2542,585,5.0,-1
2542,2164,2.5,-1
2542,4327,2.0,-1
2542,14,5.0,-1
2833,329,4.0,-1
2833,557,4.0,-1
2833,24,5.0,-1
2833,1892,4.0,-1
2833,8587,4.0,-1
1908,1597,3.5,-1
1908,453,3.5,-1
1908,14,4.0,-1
1908,153,4.0,-1
1908,604,3.5,-1
3072,2502,4.5,-1
3072,280,3.5,-1
3072,98,4.5,-1
3072,557,4.0,-1
3072,603,4.0,-1
2307,809,3.5,-1
2307,601,4.5,-1
2307,1597,1.5,-1
2307,453,4.5,-1
2307,550,5.0,-1
3003,4327,3.0,-1
3003,8587,3.5,-1
3003,597,4.0,-1
3003,671,4.0,-1
3003,13,5.0,-1
3974,12,4.0,-1
3974,329,4.5,-1
3974,180,4.5,-1
3974,393,4.5,-1
3974,63,3.0,-1
461,3049,4.0,-1
461,24,3.5,-1
461,603,5.0,-1
461,11,4.0,-1
461,243,3.0,-1
2597,22,3.0,-1
2597,8467,2.0,-1
2597,604,0.5,-1
2597,603,0.5,-1
2597,558,4.0,-1
3590,3049,3.5,-1
3590,10020,3.0,-1
3590,671,3.0,-1
3590,12,4.0,-1
3590,393,3.5,-1
30,63,3.0,-1
30,603,5.0,-1
30,854,4.5,-1
30,607,5.0,-1
30,808,4.0,-1
175,671,3.0,-1
175,752,3.0,-1
175,424,3.5,-1
175,680,5.0,-1
175,854,0.5,-1
2813,2502,5.0,-1
2813,954,5.0,-1
2813,161,5.0,-1
2813,180,4.0,-1
2813,557,5.0,-1
865,7443,2.5,-1
865,114,3.0,-1
865,558,3.5,-1
865,272,5.0,-1
865,557,4.0,-1
922,568,3.0,-1
922,424,4.0,-1
922,14,4.0,-1
922,1891,5.0,-1
922,1900,3.0,-1
1440,1572,3.0,-1
1440,1891,5.0,-1
1440,809,4.0,-1
1440,597,3.5,-1
1440,13,4.0,-1
139,809,5.0,-1
139,752,4.5,-1
139,671,4.0,-1
139,122,4.5,-1
139,812,4.5,-1
5562,2502,3.5,-1
5562,954,3.5,-1
5562,640,3.5,-1
5562,2164,4.5,-1
5562,558,4.0,-1
3389,680,4.0,-1
3389,122,4.0,-1
3389,558,4.0,-1
3389,8467,3.5,-1
3389,1597,3.5,-1
1102,585,4.0,-1
1102,9806,4.0,-1
1102,1900,4.0,-1
1102,13,3.0,-1
1102,671,3.0,-1
4411,121,3.5,-1
4411,329,4.5,-1
4411,8587,5.0,-1
4411,812,4.5,-1
4411,98,5.0,-1
3108,558,3.0,-1
3108,603,4.0,-1
3108,604,4.0,-1
3108,98,4.0,-1
3108,641,4.0,-1
2621,414,4.5,-1
2621,275,4.0,-1
2621,36658,3.0,-1
2621,8467,3.5,-1
2621,161,5.0,-1
5456,557,3.0,-1
5456,672,5.0,-1
5456,38,5.0,-1
5456,121,5.0,-1
5456,14,5.0,-1
3839,98,4.5,-1
3839,393,1.5,-1
3839,38,2.0,-1
3839,462,4.5,-1
3839,640,4.5,-1
165,745,2.5,-1
165,274,5.0,-1
165,807,2.5,-1
165,120,4.0,-1
165,607,1.0,-1
4873,788,2.0,-1
4873,854,2.5,-1
4873,550,5.0,-1
4873,680,4.0,-1
4873,114,2.5,-1
5072,1572,3.5,-1
5072,640,5.0,-1
5072,604,4.5,-1
5072,453,3.5,-1
5072,8587,3.5,-1
443,568,3.0,-1
443,558,5.0,-1
443,8587,4.0,-1
443,114,4.0,-1
443,393,5.0,-1
4439,105,4.0,-1
4439,12,4.5,-1
4439,120,4.0,-1
4439,954,2.0,-1
4439,604,4.0,-1
1400,268,4.0,-1
1400,194,2.5,-1
1400,640,3.0,-1
1400,1637,1.0,-1
1400,862,4.5,-1
1142,13,3.0,-1
1142,1892,2.0,-1
1142,134,5.0,-1
1142,98,5.0,-1
1142,602,3.5,-1
4306,272,4.0,-1
4306,12,3.0,-1
4306,1900,3.5,-1
4306,194,4.5,-1
4306,36657,3.0,-1
4881,85,4.0,-1
4881,581,5.0,-1
4881,36955,1.0,-1
4881,11,4.5,-1
4881,268,2.5,-1
4338,453,4.5,-1
4338,607,3.5,-1
4338,11,5.0,-1
4338,604,4.5,-1
4338,8467,0.5,-1
3205,4327,2.5,-1
3205,585,3.0,-1
3205,1597,3.0,-1
3205,8467,2.5,-1
3205,161,2.0,-1
5188,114,5.0,-1
5188,7443,4.5,-1
5188,597,4.0,-1
5188,393,5.0,-1
5188,607,5.0,-1
2932,105,4.0,-1
2932,122,4.0,-1
2932,597,1.5,-1
2932,955,2.0,-1
2932,77,4.0,-1
2258,120,5.0,-1
2258,2501,5.0,-1
2258,8587,2.5,-1
2258,1597,4.5,-1
2258,808,3.0,-1
5177,672,2.0,-1
5177,36657,2.0,-1
5177,585,4.0,-1
5177,187,2.0,-1
5177,568,3.0,-1
3927,602,3.5,-1
3927,1597,1.5,-1
3927,98,3.5,-1
3927,8467,1.5,-1
3927,38,4.0,-1
2617,197,4.5,-1
2617,640,2.5,-1
2617,558,4.0,-1
2617,414,1.0,-1
2617,857,4.5,-1
1623,602,4.0,-1
1623,414,3.5,-1
1623,9802,4.0,-1
1623,197,4.5,-1
1623,1637,2.5,-1
2739,550,5.0,-1
2739,22,4.5,-1
2739,187,1.5,-1
2739,268,4.0,-1
2739,85,5.0,-1
3963,812,3.5,-1
3963,602,5.0,-1
3963,8467,5.0,-1
3963,161,4.0,-1
3963,22,5.0,-1
5209,1892,4.0,-1
5209,7443,4.5,-1
5209,9802,4.5,-1
5209,3049,0.5,-1
5209,98,3.5,-1
1502,745,5.0,-1
1502,187,5.0,-1
1502,10020,5.0,-1
1502,597,5.0,-1
1502,120,5.0,-1
2286,275,4.5,-1
2286,5503,3.5,-1
2286,13,4.0,-1
2286,462,4.0,-1
2286,2024,3.5,-1
2406,641,2.5,-1
2406,120,3.0,-1
2406,1894,3.0,-1
2406,12,3.5,-1
2406,161,4.5,-1
934,120,4.5,-1
934,197,3.5,-1
934,238,5.0,-1
934,121,4.5,-1
934,640,4.5,-1
2992,2501,5.0,-1
2992,146,4.0,-1
2992,558,3.0,-1
2992,604,5.0,-1
2992,1637,5.0,-1
3822,8587,4.0,-1
3822,809,5.0,-1
3822,597,4.5,-1
3822,607,5.0,-1
3822,280,4.0,-1
1322,462,2.0,-1
1322,1891,4.0,-1
1322,1572,3.0,-1
1322,280,5.0,-1
1322,9331,4.0,-1
3588,2501,3.5,-1
3588,550,4.0,-1
3588,5503,4.0,-1
3588,238,4.5,-1
3588,14,4.5,-1
748,672,3.5,-1
748,862,4.0,-1
748,180,3.5,-1
748,9802,3.5,-1
748,329,4.0,-1
2123,664,2.0,-1
2123,2024,3.5,-1
2123,597,5.0,-1
2123,745,5.0,-1
2123,7443,2.5,-1
810,187,5.0,-1
810,2024,4.0,-1
810,38,4.5,-1
810,272,4.5,-1
810,812,5.0,-1
2311,122,5.0,-1
2311,424,4.0,-1
2311,22,3.0,-1
2311,1900,1.5,-1
2311,105,3.0,-1
1910,602,4.0,-1
1910,550,4.5,-1
1910,557,3.5,-1
1910,607,3.5,-1
1910,14,4.0,-1
812,641,4.5,-1
812,5503,5.0,-1
812,453,4.5,-1
812,146,4.0,-1
812,14,4.5,-1
2296,12,5.0,-1
2296,788,5.0,-1
2296,114,4.0,-1
2296,601,5.0,-1
2296,8587,5.0,-1
651,238,5.0,-1
651,5503,3.5,-1
651,180,3.0,-1
651,161,3.0,-1
651,601,4.0,-1
567,672,3.0,-1
567,808,4.0,-1
567,954,3.0,-1
567,8467,0.5,-1
567,120,4.0,-1
2429,2502,5.0,-1
2429,268,4.0,-1
2429,153,3.0,-1
2429,36657,4.0,-1
2429,13,3.0,-1
4711,197,3.0,-1
4711,424,4.5,-1
4711,954,2.0,-1
4711,22,3.0,-1
4711,11,4.0,-1
3028,272,3.5,-1
3028,862,5.0,-1
3028,558,2.0,-1
3028,664,4.5,-1
3028,604,4.5,-1
3851,105,5.0,-1
3851,3049,2.5,-1
3851,550,5.0,-1
3851,640,4.5,-1
3851,36658,4.0,-1
5093,278,4.5,-1
5093,8587,3.5,-1
5093,808,4.0,-1
5093,604,3.5,-1
5093,121,3.5,-1
4570,1894,2.0,-1
4570,98,4.0,-1
4570,568,4.0,-1
4570,1597,4.0,-1
4570,453,5.0,-1
571,98,3.5,-1
571,134,1.5,-1
571,114,3.5,-1
571,597,3.0,-1
571,955,2.5,-1
3733,558,3.5,-1
3733,197,4.5,-1
3733,22,5.0,-1
3733,4327,4.5,-1
3733,11,5.0,-1
4960,955,3.0,-1
4960,393,3.0,-1
4960,13,3.5,-1
4960,671,4.0,-1
4960,603,4.0,-1
3704,8587,1.5,-1
3704,272,2.5,-1
3704,585,2.5,-1
3704,558,1.0,-1
3704,268,2.0,-1
2792,424,3.5,-1
2792,862,4.0,-1
2792,7443,4.0,-1
2792,63,5.0,-1
2792,329,3.5,-1
1072,1572,3.5,-1
1072,954,3.5,-1
1072,161,3.5,-1
1072,329,4.5,-1
1072,2501,4.0,-1
963,9806,3.5,-1
963,2501,3.5,-1
963,155,3.5,-1
963,604,4.5,-1
963,640,3.0,-1
693,393,5.0,-1
693,672,3.0,-1
693,122,5.0,-1
693,114,3.5,-1
693,13,4.0,-1
3784,120,4.0,-1
3784,557,3.5,-1
3784,1637,3.5,-1
3784,22,3.5,-1
3784,2502,4.0,-1
341,98,5.0,-1
341,114,4.0,-1
341,585,4.0,-1
341,9806,5.0,-1
341,187,3.5,-1
4447,558,3.5,-1
4447,453,4.0,-1
4447,146,3.0,-1
4447,808,3.5,-1
4447,329,4.0,-1
4741,604,5.0,-1
4741,597,5.0,-1
4741,268,5.0,-1
4741,558,4.0,-1
4741,238,5.0,-1
3494,14,4.0,-1
3494,12,4.0,-1
3494,107,3.5,-1
3494,862,4.0,-1
3494,63,4.5,-1
2793,105,3.5,-1
2793,11,4.0,-1
2793,36955,3.5,-1
2793,1572,3.5,-1
2793,153,3.0,-1
5112,393,3.0,-1
5112,9741,1.5,-1
5112,272,4.0,-1
5112,2024,2.0,-1
5112,1894,3.0,-1
4361,462,3.0,-1
4361,36955,2.5,-1
4361,604,4.5,-1
4361,424,3.5,-1
4361,280,3.0,-1
1258,2501,5.0,-1
1258,77,5.0,-1
1258,7443,4.0,-1
1258,745,5.0,-1
1258,278,5.0,-1
2097,809,3.5,-1
2097,602,4.0,-1
2097,4327,2.5,-1
2097,558,3.5,-1
2097,36658,3.5,-1
3524,280,3.5,-1
3524,161,4.0,-1
3524,786,3.0,-1
3524,238,4.0,-1
3524,424,4.5,-1
631,812,3.5,-1
631,664,3.0,-1
631,862,4.5,-1
631,9802,3.0,-1
631,1422,5.0,-1
411,808,2.5,-1
411,272,3.5,-1
411,671,3.0,-1
411,121,4.0,-1
411,22,4.0,-1
2537,1637,2.0,-1
2537,14,3.0,-1
2537,4327,1.0,-1
2537,274,4.0,-1
2537,121,4.0,-1
2192,807,4.0,-1
2192,274,5.0,-1
2192,161,3.5,-1
2192,1900,3.0,-1
2192,453,5.0,-1
1993,1637,3.5,-1
1993,122,5.0,-1
1993,2501,3.5,-1
1993,105,4.0,-1
1993,1891,3.0,-1
5468,453,5.0,-1
5468,243,3.0,-1
5468,672,3.5,-1
5468,604,3.5,-1
5468,63,3.5,-1
202,9806,4.0,-1
202,607,3.0,-1
202,238,3.0,-1
202,122,3.0,-1
202,4327,3.0,-1
2038,238,4.0,-1
2038,77,3.5,-1
2038,597,3.5,-1
2038,424,3.0,-1
2038,607,3.0,-1
2015,808,2.0,-1
2015,604,3.0,-1
2015,187,5.0,-1
2015,1891,5.0,-1
2015,752,3.5,-1
4609,672,4.0,-1
4609,180,2.5,-1
4609,629,0.5,-1
4609,120,5.0,-1
4609,857,2.5,-1
4026,107,3.5,-1
4026,146,3.0,-1
4026,550,5.0,-1
4026,453,3.5,-1
4026,954,3.5,-1
895,629,4.5,-1
895,955,3.0,-1
895,393,4.0,-1
895,238,4.5,-1
895,1572,4.0,-1
4538,752,5.0,-1
4538,1422,4.0,-1
4538,155,4.5,-1
4538,640,4.5,-1
4538,161,4.5,-1
4293,601,3.5,-1
4293,77,4.5,-1
4293,114,3.0,-1
4293,8358,3.5,-1
4293,120,4.5,-1
3447,5503,3.0,-1
3447,602,3.5,-1
3447,114,5.0,-1
3447,22,2.0,-1
3447,63,1.0,-1
5031,4327,3.5,-1
5031,12,2.5,-1
5031,671,3.5,-1
5031,238,5.0,-1
5031,788,3.5,-1
4065,414,4.5,-1
4065,272,5.0,-1
4065,98,4.0,-1
4065,680,3.5,-1
4065,22,4.0,-1
3566,38,5.0,-1
3566,3049,3.0,-1
3566,243,4.0,-1
3566,120,5.0,-1
3566,954,3.5,-1
