1337,954,3.5,-1
3815,12,3.0,-1
3815,77,3.0,-1
3815,105,5.0,-1
3815,808,2.0,-1
3815,453,3.5,-1
547,640,3.0,-1
547,114,4.5,-1
547,597,1.0,-1
547,4327,1.5,-1
547,812,4.0,-1
1212,77,5.0,-1
1212,601,3.5,-1
1212,1900,3.5,-1
1212,671,3.0,-1
1212,268,3.0,-1
901,280,3.5,-1
901,602,4.0,-1
901,745,4.0,-1
901,13,5.0,-1
901,122,5.0,-1
5035,808,3.0,-1
5035,2502,4.5,-1
5035,607,2.0,-1
5035,597,2.5,-1
5035,122,4.0,-1
870,4327,3.0,-1
870,788,2.0,-1
870,11,4.0,-1
870,954,5.0,-1
870,558,3.0,-1
968,238,4.0,-1
968,597,2.5,-1
968,280,2.0,-1
968,568,2.0,-1
968,581,1.5,-1
4455,98,4.0,-1
4455,12,4.0,-1
4455,13,4.0,-1
4455,745,4.5,-1
4455,280,4.0,-1
5203,8358,2.0,-1
5203,180,4.0,-1
5203,2502,3.5,-1
5203,12,2.5,-1
5203,2501,4.0,-1
1771,854,3.0,-1
1771,155,3.5,-1
1771,462,3.0,-1
1771,274,4.0,-1
1771,601,3.5,-1
3627,745,5.0,-1
3627,597,5.0,-1
3627,278,5.0,-1
3627,238,1.0,-1
3627,98,5.0,-1
4789,680,4.5,-1
4789,1572,1.0,-1
4789,161,4.0,-1
4789,955,1.0,-1
4789,602,2.0,-1
5495,788,4.0,-1
5495,671,3.5,-1
5495,597,2.0,-1
5495,424,3.5,-1
5495,194,5.0,-1
4299,2502,5.0,-1
4299,114,4.0,-1
4299,597,4.0,-1
4299,22,4.5,-1
4299,854,3.5,-1
47,278,4.5,-1
47,2502,4.0,-1
47,141,2.0,-1
47,36658,3.0,-1
47,862,3.5,-1
294,862,2.5,-1
294,671,4.0,-1
294,1891,3.5,-1
294,603,4.5,-1
294,329,4.0,-1
4602,8587,3.0,-1
4602,453,3.5,-1
4602,77,3.5,-1
4602,278,4.0,-1
4602,603,3.0,-1
148,1572,4.0,-1
148,36657,4.0,-1
148,1891,4.0,-1
148,329,4.5,-1
148,424,3.0,-1
5454,8587,4.0,-1
5454,10020,5.0,-1
5454,187,1.5,-1
5454,4327,2.5,-1
5454,280,3.5,-1
2075,558,4.0,-1
2075,161,4.0,-1
2075,393,3.5,-1
2075,121,5.0,-1
2075,278,4.5,-1
739,122,3.5,-1
739,603,3.5,-1
739,671,4.5,-1
739,12,4.5,-1
739,585,5.0,-1
3554,329,2.0,-1
3554,38,2.0,-1
3554,9806,2.5,-1
3554,857,3.0,-1
3554,268,3.0,-1
595,680,4.0,-1
595,603,5.0,-1
595,22,4.0,-1
595,63,5.0,-1
595,550,5.0,-1
4110,557,3.0,-1
4110,602,2.0,-1
4110,24,4.0,-1
4110,329,2.0,-1
4110,98,5.0,-1
5348,557,3.0,-1
5348,954,3.0,-1
5348,155,5.0,-1
5348,550,2.5,-1
5348,1894,2.0,-1
4087,272,2.0,-1
4087,1422,3.5,-1
4087,5503,4.5,-1
4087,808,2.0,-1
4087,1892,1.5,-1
5418,2501,5.0,-1
5418,1637,2.5,-1
5418,14,2.0,-1
5418,752,5.0,-1
5418,607,2.5,-1
5461,955,4.0,-1
5461,122,4.0,-1
5461,114,3.5,-1
5461,809,3.5,-1
5461,601,5.0,-1
1065,77,4.0,-1
1065,194,3.5,-1
1065,786,3.5,-1
1065,9741,3.5,-1
1065,141,4.5,-1
676,955,4.5,-1
676,13,5.0,-1
676,146,5.0,-1
676,862,5.0,-1
676,664,5.0,-1
5429,12,5.0,-1
5429,862,5.0,-1
5429,10020,4.5,-1
5429,597,5.0,-1
5429,36658,4.5,-1
3968,12,4.0,-1
3968,122,4.5,-1
3968,180,3.5,-1
3968,607,2.0,-1
3968,105,4.0,-1
3200,134,5.0,-1
3200,122,5.0,-1
3200,180,2.5,-1
3200,161,1.0,-1
3200,745,5.0,-1
2216,601,3.0,-1
2216,114,1.5,-1
2216,77,4.0,-1
2216,641,4.5,-1
2216,1597,3.5,-1
709,1892,5.0,-1
709,12,4.0,-1
709,9806,4.0,-1
709,1597,4.0,-1
709,788,3.0,-1
2300,153,4.0,-1
2300,393,4.0,-1
2300,146,4.0,-1
2300,603,4.0,-1
2300,120,4.0,-1
2525,2501,5.0,-1
2525,141,5.0,-1
2525,680,1.5,-1
2525,558,1.0,-1
2525,672,4.0,-1
5545,745,3.0,-1
5545,603,5.0,-1
5545,604,3.0,-1
5545,809,2.5,-1
5545,134,5.0,-1
4128,954,2.5,-1
4128,1892,2.5,-1
4128,807,4.0,-1
4128,585,5.0,-1
4128,197,5.0,-1
1538,268,2.5,-1
1538,8587,4.0,-1
1538,5503,3.5,-1
1538,1891,5.0,-1
1538,640,4.0,-1
5261,745,4.0,-1
5261,752,4.5,-1
5261,13,5.0,-1
5261,585,3.5,-1
5261,603,5.0,-1
4219,604,5.0,-1
4219,155,4.5,-1
4219,664,2.0,-1
4219,2502,5.0,-1
4219,862,4.0,-1
4722,1894,3.0,-1
4722,601,4.0,-1
4722,238,5.0,-1
4722,278,5.0,-1
4722,77,5.0,-1
5336,597,1.0,-1
5336,278,3.0,-1
5336,77,4.5,-1
5336,120,4.0,-1
5336,601,3.0,-1
3220,1637,2.5,-1
3220,568,2.5,-1
3220,5503,4.0,-1
3220,602,3.0,-1
3220,63,4.0,-1
5245,672,5.0,-1
5245,671,5.0,-1
5245,601,3.0,-1
5245,280,3.0,-1
5245,597,5.0,-1
5062,10020,2.0,-1
5062,13,4.5,-1
5062,453,4.5,-1
5062,24,4.0,-1
5062,862,3.5,-1
5079,38,4.0,-1
5079,36658,4.0,-1
5079,809,4.5,-1
5079,453,5.0,-1
5079,597,5.0,-1
1856,63,2.5,-1
1856,36658,5.0,-1
1856,745,5.0,-1
1856,604,5.0,-1
1856,424,3.0,-1
4727,1572,4.0,-1
4727,672,4.0,-1
4727,36658,4.0,-1
4727,603,4.5,-1
4727,8587,3.0,-1
3090,14,4.0,-1
3090,812,3.5,-1
3090,275,5.0,-1
3090,12,4.5,-1
3090,85,4.0,-1
5006,146,5.0,-1
5006,13,5.0,-1
5006,1422,5.0,-1
5006,180,1.5,-1
5006,24,2.5,-1
1921,604,4.0,-1
1921,629,4.5,-1
1921,788,4.0,-1
1921,745,3.5,-1
1921,424,4.5,-1
2061,9802,5.0,-1
2061,9806,2.5,-1
2061,601,4.0,-1
2061,604,4.0,-1
2061,1597,2.0,-1
3363,1422,4.5,-1
3363,98,5.0,-1
3363,680,3.5,-1
3363,63,2.5,-1
3363,857,5.0,-1
1162,10020,4.5,-1
1162,12,3.5,-1
1162,585,4.5,-1
1162,809,4.0,-1
1162,7443,3.0,-1
4420,105,4.5,-1
4420,671,4.0,-1
4420,9806,4.0,-1
4420,22,4.0,-1
4420,809,4.0,-1
5225,629,5.0,-1
5225,1572,3.5,-1
5225,36658,3.5,-1
5225,671,2.5,-1
5225,550,4.0,-1
3811,238,5.0,-1
3811,194,5.0,-1
3811,153,5.0,-1
3811,98,5.0,-1
3811,641,4.0,-1
3877,2164,5.0,-1
3877,607,5.0,-1
3877,36657,5.0,-1
3877,105,5.0,-1
3877,808,5.0,-1
5122,194,4.5,-1
5122,393,4.0,-1
5122,153,3.5,-1
5122,107,3.5,-1
5122,22,3.5,-1
2733,585,3.5,-1
2733,808,4.5,-1
2733,7443,3.5,-1
2733,1891,5.0,-1
2733,134,3.0,-1
1532,597,4.0,-1
1532,98,5.0,-1
1532,4327,2.0,-1
1532,558,4.0,-1
1532,36955,5.0,-1
3635,194,4.0,-1
3635,2501,4.0,-1
3635,1892,5.0,-1
3635,36658,4.0,-1
3635,9331,4.0,-1
4033,161,5.0,-1
4033,22,4.0,-1
4033,603,4.0,-1
4033,664,3.5,-1
4033,105,4.5,-1
533,121,4.0,-1
533,1422,4.0,-1
533,120,4.0,-1
533,597,3.0,-1
533,752,4.0,-1
253,5503,4.5,-1
253,161,4.0,-1
253,22,4.0,-1
253,680,4.5,-1
253,672,4.5,-1
3315,597,1.0,-1
3315,272,5.0,-1
3315,161,4.0,-1
3315,134,3.5,-1
3315,11,4.5,-1
3146,862,3.0,-1
3146,808,3.0,-1
3146,809,3.0,-1
3146,672,5.0,-1
3146,640,3.0,-1
419,955,5.0,-1
419,809,4.5,-1
419,602,2.0,-1
419,854,2.5,-1
419,557,4.0,-1
4702,122,4.0,-1
4702,24,3.0,-1
4702,161,3.5,-1
4702,2502,3.5,-1
4702,857,3.5,-1
869,5503,2.5,-1
869,601,3.0,-1
869,238,4.0,-1
869,180,3.5,-1
869,14,4.5,-1
4013,12,5.0,-1
4013,954,5.0,-1
4013,603,5.0,-1
4013,680,3.0,-1
4013,672,3.0,-1
1192,603,5.0,-1
1192,604,4.0,-1
1192,141,5.0,-1
1192,120,5.0,-1
1192,114,1.0,-1
1844,807,5.0,-1
1844,187,3.5,-1
1844,278,5.0,-1
1844,3049,5.0,-1
1844,161,5.0,-1
2147,155,4.0,-1
2147,12,4.5,-1
2147,280,3.5,-1
2147,752,4.0,-1
2147,9806,4.0,-1
3801,197,4.0,-1
3801,808,3.5,-1
3801,7443,4.0,-1
3801,862,4.0,-1
3801,278,5.0,-1
938,2502,3.0,-1
938,393,3.0,-1
938,640,3.0,-1
938,812,3.5,-1
938,278,3.5,-1
2874,114,3.0,-1
2874,629,4.0,-1
2874,8587,3.5,-1
2874,13,5.0,-1
2874,604,3.5,-1
3349,1892,4.5,-1
3349,807,5.0,-1
3349,105,4.0,-1
3349,153,4.0,-1
3349,1572,2.5,-1
4327,604,4.5,-1
4327,807,2.5,-1
4327,122,1.5,-1
4327,2501,3.0,-1
4327,268,4.0,-1
1399,107,3.5,-1
1399,8467,1.0,-1
1399,597,4.0,-1
1399,1597,3.0,-1
1399,36955,4.0,-1
4746,1900,5.0,-1
4746,36658,3.0,-1
4746,98,5.0,-1
4746,134,5.0,-1
4746,10020,3.0,-1
37,8358,5.0,-1
37,161,4.5,-1
37,2024,4.5,-1
37,1892,5.0,-1
37,585,5.0,-1
5310,1572,5.0,-1
5310,393,5.0,-1
5310,453,5.0,-1
5310,161,3.0,-1
5310,607,3.0,-1
4582,604,4.0,-1
4582,4327,3.5,-1
4582,1894,3.0,-1
4582,601,3.0,-1
4582,120,4.0,-1
3686,1892,3.5,-1
3686,393,4.5,-1
3686,745,1.5,-1
3686,238,5.0,-1
3686,8467,2.0,-1
168,122,4.5,-1
168,597,1.0,-1
168,955,4.0,-1
168,954,5.0,-1
168,114,2.5,-1
4988,275,3.0,-1
4988,153,5.0,-1
4988,672,5.0,-1
4988,862,5.0,-1
4988,278,3.0,-1
3837,8587,3.0,-1
3837,197,5.0,-1
3837,107,5.0,-1
3837,1422,5.0,-1
3837,393,4.0,-1
3313,13,4.5,-1
3313,10020,3.0,-1
3313,120,5.0,-1
3313,671,5.0,-1
3313,122,5.0,-1
3870,180,4.5,-1
3870,187,4.5,-1
3870,8587,5.0,-1
3870,22,3.0,-1
3870,122,5.0,-1
5091,788,1.0,-1
5091,557,1.0,-1
5091,462,1.5,-1
5091,274,3.0,-1
5091,585,3.0,-1
5525,671,3.5,-1
5525,1894,4.0,-1
5525,1892,4.0,-1
5525,607,3.5,-1
5525,453,3.0,-1
2734,36657,2.0,-1
2734,36658,3.0,-1
2734,955,3.0,-1
2734,155,5.0,-1
2734,8467,4.0,-1
393,274,5.0,-1
393,8587,4.5,-1
393,602,4.0,-1
393,9741,4.0,-1
393,36955,5.0,-1
4799,954,3.5,-1
4799,558,4.5,-1
4799,10020,4.0,-1
4799,2024,3.5,-1
4799,602,4.0,-1
4163,329,4.0,-1
4163,238,4.5,-1
4163,274,3.5,-1
4163,1422,3.5,-1
4163,161,5.0,-1
2647,14,4.5,-1
2647,1900,4.5,-1
2647,602,4.0,-1
2647,274,4.5,-1
2647,22,1.5,-1
4261,98,3.0,-1
4261,12,4.0,-1
4261,8467,4.0,-1
4261,672,3.5,-1
4261,274,5.0,-1
2635,854,4.0,-1
2635,597,5.0,-1
2635,672,2.5,-1
2635,8587,4.0,-1
2635,607,4.0,-1
1801,187,3.0,-1
1801,1597,2.0,-1
1801,680,3.5,-1
1801,8467,1.0,-1
1801,745,4.0,-1
398,8358,5.0,-1
398,453,4.5,-1
398,194,5.0,-1
398,597,3.5,-1
398,280,4.5,-1
3864,120,4.0,-1
3864,601,4.0,-1
3864,5503,3.0,-1
3864,808,2.5,-1
3864,114,1.0,-1
5304,180,3.0,-1
5304,9741,4.0,-1
5304,745,3.5,-1
5304,120,3.0,-1
5304,161,4.0,-1
558,272,5.0,-1
558,238,5.0,-1
558,557,4.0,-1
558,329,5.0,-1
558,155,4.5,-1
2959,453,3.0,-1
2959,155,4.0,-1
2959,24,4.0,-1
2959,85,3.5,-1
2959,36658,2.0,-1
3251,1900,1.5,-1
3251,8467,5.0,-1
3251,788,4.0,-1
3251,120,5.0,-1
3251,278,3.0,-1
2929,274,4.0,-1
2929,194,4.0,-1
2929,607,3.0,-1
2929,585,4.0,-1
2929,680,5.0,-1
679,8467,5.0,-1
679,640,3.5,-1
679,1572,4.5,-1
679,2024,4.0,-1
679,155,4.0,-1
521,954,2.5,-1
521,602,1.5,-1
521,187,4.0,-1
521,557,1.5,-1
521,597,0.5,-1
3950,114,5.0,-1
3950,14,4.5,-1
3950,453,5.0,-1
3950,36955,4.0,-1
3950,155,3.5,-1
3071,63,0.5,-1
3071,107,5.0,-1
3071,1597,0.5,-1
3071,862,2.0,-1
3071,14,2.0,-1
5293,238,5.0,-1
5293,453,5.0,-1
5293,2024,3.5,-1
5293,2501,5.0,-1
5293,671,4.0,-1
5267,808,5.0,-1
5267,9802,3.0,-1
5267,1892,5.0,-1
5267,36955,2.0,-1
5267,121,5.0,-1
5498,954,4.0,-1
5498,862,3.0,-1
1005,7443,2.0,-1
1005,9331,4.0,-1
1005,121,4.0,-1
1005,146,4.0,-1
1005,329,3.0,-1
4226,274,4.0,-1
4226,607,3.0,-1
4226,13,5.0,-1
4226,24,5.0,-1
4226,603,5.0,-1
3796,155,4.0,-1
3796,424,4.5,-1
3796,1891,3.5,-1
3796,597,5.0,-1
3796,453,4.5,-1
5515,275,3.0,-1
5515,664,4.0,-1
5515,2164,3.0,-1
5515,187,5.0,-1
5515,8358,4.5,-1
1729,105,5.0,-1
1729,954,3.0,-1
1729,629,5.0,-1
1729,393,5.0,-1
1729,2501,5.0,-1
3996,786,4.0,-1
3996,603,5.0,-1
3996,107,4.0,-1
3996,597,3.5,-1
3996,278,4.0,-1
4268,8587,3.5,-1
4268,604,5.0,-1
4268,24,3.5,-1
4268,13,4.0,-1
4268,155,5.0,-1
4350,857,4.0,-1
4350,2502,3.5,-1
4350,1597,3.0,-1
4350,14,4.0,-1
4350,274,4.5,-1
2527,854,5.0,-1
2527,8467,5.0,-1
2527,603,3.5,-1
2527,424,5.0,-1
2527,2502,5.0,-1
1026,786,2.5,-1
1026,161,2.5,-1
1026,8587,3.0,-1
1026,155,3.5,-1
1026,3049,3.0,-1
2343,809,5.0,-1
2343,424,4.0,-1
2343,672,2.0,-1
2343,107,0.5,-1
2343,194,5.0,-1
3816,629,4.0,-1
3816,38,4.5,-1
3816,14,4.0,-1
3816,7443,4.0,-1
3816,12,4.0,-1
2228,11,4.5,-1
2228,955,5.0,-1
2228,812,4.0,-1
2228,424,5.0,-1
2228,862,4.5,-1
2740,122,5.0,-1
2740,788,5.0,-1
2740,22,4.0,-1
2740,161,5.0,-1
2740,8467,2.5,-1
3504,558,3.0,-1
3504,809,3.5,-1
3504,808,3.5,-1
3504,601,3.5,-1
3504,146,4.0,-1
3858,857,5.0,-1
3858,329,4.0,-1
3858,85,5.0,-1
3858,808,5.0,-1
3858,3049,4.0,-1
3303,329,4.0,-1
3303,453,5.0,-1
3303,597,5.0,-1
3303,745,4.0,-1
3303,550,5.0,-1
5342,453,3.0,-1
5342,197,2.5,-1
5342,1597,2.0,-1
5342,38,3.5,-1
5342,568,2.0,-1
2774,680,3.0,-1
2774,146,5.0,-1
2774,268,4.0,-1
2774,603,4.0,-1
2774,597,2.0,-1
3362,9802,0.5,-1
3362,36955,1.5,-1
3362,122,4.5,-1
3362,134,3.5,-1
3362,8358,2.5,-1
2349,120,4.5,-1
2349,862,5.0,-1
2349,671,4.5,-1
2349,121,5.0,-1
2349,9802,3.5,-1
1059,607,2.5,-1
1059,9741,2.0,-1
1059,680,4.0,-1
1059,8587,3.0,-1
1059,11,5.0,-1
4048,2502,3.0,-1
4048,453,2.5,-1
4048,107,1.0,-1
4048,9741,4.0,-1
4048,808,4.0,-1
900,603,4.0,-1
900,278,5.0,-1
900,14,5.0,-1
900,786,3.5,-1
900,8587,5.0,-1
3936,862,5.0,-1
3936,597,3.0,-1
3936,788,5.0,-1
3936,85,4.0,-1
3936,194,5.0,-1
2990,601,5.0,-1
2990,854,3.0,-1
2990,672,1.5,-1
2990,954,3.5,-1
2990,812,2.0,-1
4434,1892,2.0,-1
4434,187,5.0,-1
4434,9802,3.5,-1
4434,13,4.5,-1
4434,558,4.0,-1
4603,954,3.5,-1
4603,568,4.0,-1
4603,63,4.0,-1
4603,9741,3.0,-1
4603,12,4.0,-1
468,414,1.0,-1
468,1597,1.5,-1
468,14,3.5,-1
468,2501,4.0,-1
468,141,3.5,-1
3625,745,4.5,-1
3625,2501,4.5,-1
3625,603,5.0,-1
3625,955,5.0,-1
3625,194,3.5,-1
1326,146,4.0,-1
1326,393,4.0,-1
1326,808,4.0,-1
1326,414,5.0,-1
1326,12,4.5,-1
2237,672,4.0,-1
2237,854,4.0,-1
2237,3049,1.0,-1
2237,5503,1.5,-1
2237,272,4.0,-1
3572,671,4.0,-1
3572,114,2.5,-1
3572,550,5.0,-1
3572,672,4.0,-1
3572,862,4.5,-1
3018,1894,5.0,-1
3018,146,5.0,-1
3018,857,3.5,-1
3018,153,5.0,-1
3018,1597,4.5,-1
351,9806,3.5,-1
351,13,5.0,-1
351,557,3.5,-1
351,120,5.0,-1
351,954,5.0,-1
1122,1894,4.5,-1
1122,10020,3.0,-1
1122,36658,3.5,-1
1122,107,4.0,-1
1122,13,4.5,-1
2735,585,3.5,-1
2735,1894,4.0,-1
2735,788,3.0,-1
2735,12,4.0,-1
2735,808,4.0,-1
1050,122,4.5,-1
1050,155,3.5,-1
1050,280,2.5,-1
1050,141,4.5,-1
1050,9741,3.5,-1
546,453,5.0,-1
546,141,2.0,-1
546,604,3.5,-1
546,280,5.0,-1
546,329,4.0,-1
1581,812,4.0,-1
1581,36657,3.0,-1
1581,857,4.5,-1
1581,2024,2.5,-1
1581,1894,1.5,-1
5106,153,3.5,-1
5106,280,2.0,-1
5106,393,3.5,-1
5106,22,0.5,-1
5106,604,3.5,-1
2629,238,4.0,-1
2629,36658,5.0,-1
2629,2502,4.0,-1
2629,597,5.0,-1
2629,453,3.5,-1
1816,3049,1.5,-1
1816,680,5.0,-1
1816,1422,4.0,-1
1816,1597,2.5,-1
1816,664,1.5,-1
5450,13,3.0,-1
5450,809,5.0,-1
5450,603,5.0,-1
5450,558,4.0,-1
5450,607,5.0,-1
916,278,3.0,-1
916,607,4.5,-1
916,36657,4.0,-1
916,672,5.0,-1
916,854,2.5,-1
2598,786,3.5,-1
2598,329,4.0,-1
2598,414,3.0,-1
2598,36657,4.0,-1
2598,597,4.0,-1
287,2501,5.0,-1
287,680,5.0,-1
287,122,4.5,-1
287,134,5.0,-1
287,745,4.0,-1
1583,603,3.0,-1
1583,862,5.0,-1
1583,752,3.0,-1
1583,161,4.0,-1
1583,9331,3.0,-1
1796,1900,2.5,-1
1796,568,4.0,-1
1796,146,3.0,-1
1796,812,4.0,-1
1796,10020,4.0,-1
4360,11,4.0,-1
4360,1894,5.0,-1
4360,274,3.0,-1
4360,9806,4.5,-1
4360,1422,5.0,-1
3495,1894,5.0,-1
3495,2501,4.0,-1
3495,597,4.0,-1
3495,745,3.5,-1
3495,155,3.5,-1
896,243,1.5,-1
896,664,1.5,-1
896,4327,3.0,-1
896,585,2.5,-1
896,85,5.0,-1
4483,280,3.0,-1
4483,424,4.0,-1
4483,24,5.0,-1
4483,105,3.0,-1
4483,14,3.0,-1
1516,680,4.5,-1
1516,4327,4.0,-1
1516,329,3.5,-1
1516,8587,4.0,-1
1516,275,4.0,-1
5299,585,5.0,-1
5299,745,4.0,-1
5299,809,1.0,-1
5299,329,4.0,-1
5299,1900,3.5,-1
5052,180,4.0,-1
5052,807,4.0,-1
5052,98,4.5,-1
5052,424,4.5,-1
5052,641,4.0,-1
1512,557,0.5,-1
1512,581,2.5,-1
1512,268,1.5,-1
1512,854,1.5,-1
1512,671,5.0,-1
2515,197,5.0,-1
2515,558,4.0,-1
2515,155,5.0,-1
2515,955,3.0,-1
2515,862,2.5,-1
5485,604,4.5,-1
5485,1637,4.0,-1
5485,424,4.5,-1
5485,268,3.5,-1
5485,121,4.5,-1
1969,603,5.0,-1
1969,4327,3.5,-1
1969,393,3.5,-1
1969,85,4.0,-1
1969,1894,5.0,-1
2933,581,4.0,-1
2933,238,5.0,-1
2933,77,4.0,-1
2933,393,5.0,-1
2933,274,5.0,-1
1515,7443,4.0,-1
1515,597,5.0,-1
1515,585,5.0,-1
1515,194,4.0,-1
1515,812,3.0,-1
3512,604,3.0,-1
3512,194,3.0,-1
3512,107,3.0,-1
3512,671,5.0,-1
3512,1891,5.0,-1
5291,122,5.0,-1
5291,602,3.0,-1
5291,114,4.0,-1
5291,671,5.0,-1
5291,640,4.0,-1
4855,24,4.0,-1
4855,812,4.0,-1
4855,414,3.5,-1
4855,36657,4.0,-1
4855,1422,4.0,-1
