2379,786,3.5,-1
2379,155,4.5,-1
2379,607,5.0,-1
2379,862,4.0,-1
1840,857,4.0,-1
1840,607,4.0,-1
1840,1422,5.0,-1
1840,272,4.0,-1
1840,640,4.5,-1
2510,13,4.5,-1
2510,161,3.5,-1
2510,1894,3.0,-1
2510,11,3.5,-1
2510,122,4.5,-1
5064,601,4.5,-1
5064,161,3.0,-1
5064,2164,3.0,-1
5064,24,4.0,-1
5064,462,3.5,-1
505,120,5.0,-1
505,604,5.0,-1
505,9741,4.0,-1
505,1891,5.0,-1
505,602,5.0,-1
1486,274,3.0,-1
1486,1891,3.0,-1
1486,453,5.0,-1
1486,857,3.0,-1
1486,8587,4.0,-1
45,14,2.0,-1
45,601,1.5,-1
45,161,2.5,-1
45,122,5.0,-1
45,268,4.0,-1
2086,134,4.5,-1
2086,680,5.0,-1
2086,22,3.0,-1
2086,13,2.5,-1
2086,862,3.0,-1
3770,597,4.5,-1
3770,462,3.5,-1
3770,278,5.0,-1
3770,641,4.0,-1
3770,453,4.5,-1
484,11,3.5,-1
484,808,4.5,-1
484,557,3.0,-1
484,585,3.5,-1
484,146,2.5,-1
4354,8358,4.0,-1
4354,134,3.0,-1
4354,1637,3.0,-1
4354,22,3.5,-1
4354,13,5.0,-1
3531,2501,4.0,-1
3531,641,3.5,-1
3531,8467,4.5,-1
3531,8587,4.0,-1
3531,602,3.5,-1
1740,36658,2.0,-1
1740,1572,5.0,-1
1740,557,2.0,-1
1740,268,2.5,-1
1740,155,5.0,-1
2985,2501,4.0,-1
2985,2502,3.5,-1
2985,664,2.0,-1
2985,180,3.0,-1
2985,602,4.0,-1
3626,121,2.5,-1
3626,8358,3.5,-1
3626,597,3.5,-1
3626,77,5.0,-1
3626,134,4.5,-1
3296,8587,4.0,-1
3296,854,2.0,-1
3296,1891,3.0,-1
3296,809,4.5,-1
3296,8358,4.0,-1
1010,134,5.0,-1
1010,98,3.0,-1
1010,8467,1.5,-1
1010,808,3.5,-1
1010,8587,3.0,-1
5276,862,4.0,-1
5276,9806,4.5,-1
5276,280,3.0,-1
5276,1891,2.5,-1
5276,194,3.5,-1
4752,752,2.5,-1
4752,581,5.0,-1
4752,808,5.0,-1
4752,5503,4.0,-1
4752,268,4.0,-1
4737,8467,3.0,-1
4737,462,1.0,-1
4737,680,5.0,-1
4737,2024,2.5,-1
4737,120,5.0,-1
2934,13,5.0,-1
2934,22,5.0,-1
2934,1892,5.0,-1
2934,197,5.0,-1
2934,98,5.0,-1
4903,558,4.5,-1
4903,24,5.0,-1
4903,788,5.0,-1
4903,13,5.0,-1
4903,2501,4.5,-1
3571,955,3.5,-1
3571,36657,3.5,-1
3571,280,4.0,-1
3571,2501,4.0,-1
3571,8358,4.0,-1
5018,8358,5.0,-1
5018,414,3.5,-1
5018,13,4.0,-1
5018,121,5.0,-1
5018,1637,4.0,-1
842,453,4.5,-1
842,197,2.5,-1
842,329,4.0,-1
842,5503,3.5,-1
842,2501,5.0,-1
3773,114,3.0,-1
3773,807,4.5,-1
3773,9806,3.0,-1
3773,268,2.5,-1
3773,120,5.0,-1
1358,680,5.0,-1
1358,602,4.0,-1
1358,1422,4.5,-1
1358,146,4.0,-1
1358,98,4.5,-1
3767,8358,5.0,-1
3767,597,5.0,-1
3767,36657,4.5,-1
3767,809,4.5,-1
3767,672,4.0,-1
4778,1891,3.5,-1
4778,601,3.5,-1
4778,453,4.5,-1
4778,238,4.5,-1
4778,550,2.0,-1
722,601,4.0,-1
722,640,3.0,-1
722,2502,3.0,-1
722,807,3.0,-1
722,629,4.0,-1
4606,8467,3.0,-1
4606,1637,4.0,-1
4606,280,4.0,-1
4606,146,3.0,-1
4606,2501,3.0,-1
4543,807,4.0,-1
4543,462,4.0,-1
4543,629,4.5,-1
4543,597,2.5,-1
4543,275,5.0,-1
1557,5503,4.5,-1
1557,812,4.0,-1
1557,13,5.0,-1
1557,114,4.0,-1
1557,1572,4.0,-1
4014,788,3.0,-1
4014,122,4.5,-1
4014,671,3.0,-1
4014,268,3.0,-1
4014,275,3.5,-1
4274,4327,4.5,-1
4274,274,4.5,-1
4274,146,4.0,-1
4274,788,5.0,-1
4274,3049,4.5,-1
1380,414,2.5,-1
1380,187,4.0,-1
1380,752,3.5,-1
1380,640,3.5,-1
1380,105,4.0,-1
3153,807,5.0,-1
3153,180,4.5,-1
3153,602,3.5,-1
3153,187,3.0,-1
3153,13,4.5,-1
4356,1597,2.0,-1
4356,10020,3.5,-1
4356,22,2.0,-1
4356,604,4.5,-1
4356,786,2.5,-1
959,36658,3.5,-1
959,153,3.5,-1
959,8587,5.0,-1
959,393,5.0,-1
959,807,4.0,-1
967,862,4.0,-1
967,36955,4.0,-1
967,4327,5.0,-1
967,122,5.0,-1
967,120,5.0,-1
1090,12,4.0,-1
1090,38,5.0,-1
1090,2502,3.0,-1
1090,604,3.0,-1
1090,597,4.0,-1
3404,854,2.0,-1
3404,38,5.0,-1
3404,14,4.0,-1
3404,1572,4.0,-1
3404,280,5.0,-1
1648,10020,3.0,-1
1648,640,3.5,-1
1648,180,3.0,-1
1648,1894,3.0,-1
1648,604,4.0,-1
705,122,4.5,-1
705,238,5.0,-1
705,2502,4.5,-1
705,955,3.5,-1
705,194,4.5,-1
2474,745,3.5,-1
2474,424,3.5,-1
2474,955,2.5,-1
2474,275,4.0,-1
2474,603,4.5,-1
3904,745,4.0,-1
3904,4327,2.0,-1
3904,13,4.5,-1
3904,2024,3.0,-1
3904,862,4.0,-1
3826,603,5.0,-1
3826,268,3.0,-1
3826,8587,3.5,-1
3826,664,3.0,-1
3826,414,4.5,-1
3097,597,5.0,-1
3097,105,4.0,-1
3097,1637,3.0,-1
3097,808,4.0,-1
3097,557,4.0,-1
3373,4327,0.5,-1
3373,557,3.0,-1
3373,121,4.0,-1
3373,414,2.0,-1
3373,602,1.5,-1
4520,745,4.0,-1
4520,114,3.0,-1
4520,809,4.0,-1
4520,557,2.5,-1
4520,1572,3.5,-1
290,155,5.0,-1
290,807,4.0,-1
290,14,4.0,-1
290,558,4.5,-1
290,393,3.5,-1
997,114,2.0,-1
997,954,3.0,-1
997,9802,3.0,-1
997,36658,3.5,-1
997,238,5.0,-1
754,243,4.0,-1
754,134,5.0,-1
754,77,4.5,-1
754,8358,3.0,-1
754,786,3.0,-1
3513,604,3.5,-1
3513,98,4.0,-1
3513,857,4.5,-1
3513,1637,3.5,-1
3513,22,5.0,-1
2,13,5.0,-1
2,122,4.5,-1
2,22,4.0,-1
2,77,5.0,-1
2,120,4.0,-1
324,1891,5.0,-1
324,680,4.0,-1
324,1900,3.5,-1
324,122,5.0,-1
324,807,3.5,-1
4999,98,4.5,-1
4999,14,0.5,-1
4999,12,3.0,-1
4999,603,3.0,-1
4999,453,5.0,-1
694,280,4.0,-1
694,8587,5.0,-1
694,672,2.0,-1
694,557,3.5,-1
694,1892,4.0,-1
4921,2501,4.5,-1
4921,7443,2.0,-1
4921,585,2.0,-1
4921,141,2.0,-1
4921,854,2.5,-1
5125,8587,4.0,-1
5125,680,5.0,-1
5125,12,3.5,-1
5125,14,4.0,-1
5125,38,4.0,-1
4220,557,5.0,-1
4220,8358,5.0,-1
4220,954,4.0,-1
4220,22,4.5,-1
4220,2164,4.0,-1
220,808,4.5,-1
220,862,5.0,-1
220,954,4.0,-1
220,558,3.5,-1
220,2501,4.0,-1
3866,155,3.5,-1
3866,602,3.5,-1
3866,329,3.5,-1
3866,272,4.0,-1
3866,854,3.5,-1
5444,2502,5.0,-1
5444,664,2.0,-1
5444,36657,5.0,-1
5444,672,5.0,-1
5444,955,4.0,-1
3765,36658,3.5,-1
3765,862,2.0,-1
3765,187,5.0,-1
3765,607,4.0,-1
3765,671,2.5,-1
4181,641,3.5,-1
4181,98,3.0,-1
4181,122,4.0,-1
4181,120,4.0,-1
4181,14,5.0,-1
4352,954,5.0,-1
4352,4327,5.0,-1
4352,857,2.5,-1
4352,38,3.0,-1
4352,557,3.0,-1
3196,557,3.5,-1
3196,607,2.5,-1
3196,672,4.5,-1
3196,9806,3.0,-1
3196,272,3.5,-1
3645,597,1.0,-1
3645,603,3.5,-1
3645,114,3.0,-1
3645,809,2.5,-1
3645,22,3.0,-1
4738,393,1.5,-1
4738,597,4.0,-1
4738,98,5.0,-1
4738,8467,3.0,-1
4738,568,3.5,-1
5224,187,4.0,-1
5224,63,4.5,-1
5224,568,3.0,-1
5224,807,3.5,-1
5224,462,3.5,-1
1411,24,5.0,-1
1411,672,5.0,-1
1411,597,5.0,-1
1411,558,5.0,-1
1411,557,5.0,-1
733,671,4.0,-1
733,809,3.5,-1
733,329,4.5,-1
733,120,3.5,-1
733,607,3.5,-1
821,85,3.0,-1
821,1894,4.5,-1
821,275,5.0,-1
821,550,5.0,-1
821,4327,1.0,-1
3221,568,0.5,-1
3221,607,4.0,-1
3221,272,5.0,-1
3221,5503,2.0,-1
3221,601,4.5,-1
990,857,2.0,-1
990,197,3.5,-1
990,808,3.0,-1
990,13,4.0,-1
990,809,3.0,-1
2118,955,4.0,-1
2118,585,3.5,-1
2118,558,4.0,-1
2118,808,4.0,-1
2118,862,4.0,-1
4347,5503,4.0,-1
4347,134,3.0,-1
4347,11,3.5,-1
4347,812,3.5,-1
4347,1894,4.0,-1
4508,597,5.0,-1
4508,550,3.5,-1
4508,114,4.5,-1
4508,8358,4.0,-1
4508,393,4.5,-1
3587,424,4.0,-1
3587,107,4.0,-1
3587,9802,3.0,-1
3587,161,3.0,-1
3587,8587,4.0,-1
5049,424,4.0,-1
5049,393,2.5,-1
5049,809,2.0,-1
5049,862,4.5,-1
5049,7443,2.0,-1
2661,453,3.0,-1
2661,63,3.0,-1
2661,557,3.5,-1
2661,197,5.0,-1
2661,601,3.0,-1
3000,808,2.0,-1
3000,857,4.5,-1
3000,121,4.5,-1
3000,197,4.5,-1
3000,14,5.0,-1
355,1891,5.0,-1
355,424,5.0,-1
355,671,3.5,-1
355,329,4.0,-1
355,85,4.5,-1
4094,8358,2.0,-1
4094,36658,0.5,-1
4094,672,3.5,-1
4094,141,3.5,-1
4094,9806,0.5,-1
1487,36658,2.5,-1
1487,1894,3.0,-1
1487,8467,3.0,-1
1487,640,2.5,-1
1487,672,3.5,-1
785,2501,5.0,-1
785,602,4.0,-1
785,1892,5.0,-1
785,1894,4.5,-1
785,122,3.0,-1
3931,122,3.0,-1
3931,238,4.5,-1
3931,393,3.5,-1
3931,602,3.5,-1
3931,581,5.0,-1
1564,602,4.5,-1
1564,954,5.0,-1
1564,672,3.0,-1
1564,197,3.5,-1
1564,105,4.0,-1
933,672,4.0,-1
933,680,3.0,-1
933,640,4.5,-1
933,597,4.0,-1
933,4327,3.5,-1
2461,585,3.0,-1
2461,105,3.0,-1
2461,680,3.5,-1
2461,2502,1.0,-1
2461,274,2.0,-1
3614,10020,2.0,-1
3614,462,3.0,-1
3614,1422,3.5,-1
3614,9806,2.0,-1
3614,1572,3.0,-1
4591,671,4.0,-1
4591,36657,3.5,-1
4591,121,4.5,-1
4591,98,5.0,-1
4591,557,3.5,-1
3939,671,3.5,-1
3939,862,5.0,-1
3939,36955,4.0,-1
3939,8467,0.5,-1
3939,10020,4.5,-1
3716,194,5.0,-1
3716,453,3.0,-1
3716,1894,1.5,-1
3716,862,5.0,-1
3716,7443,5.0,-1
4531,280,3.5,-1
4531,5503,4.5,-1
4531,671,4.0,-1
4531,672,4.0,-1
4531,954,4.0,-1
2982,238,5.0,-1
2982,107,5.0,-1
2982,12,3.0,-1
2982,194,5.0,-1
2982,558,3.0,-1
5207,752,5.0,-1
5207,581,4.5,-1
5207,1891,4.0,-1
5207,36658,3.5,-1
5207,272,5.0,-1
797,122,5.0,-1
797,1597,3.0,-1
797,36658,4.5,-1
797,194,3.0,-1
797,120,5.0,-1
4312,105,4.0,-1
4312,607,3.0,-1
4312,121,2.0,-1
4312,809,2.0,-1
4312,453,4.5,-1
2150,85,5.0,-1
2150,954,1.0,-1
2150,280,4.5,-1
2150,98,4.0,-1
2150,77,4.0,-1
1892,77,4.0,-1
1892,604,3.5,-1
1892,414,3.0,-1
1892,808,4.0,-1
1892,120,5.0,-1
1959,641,5.0,-1
1959,4327,1.5,-1
1959,462,2.0,-1
1959,854,2.5,-1
1959,187,2.5,-1
1543,954,4.0,-1
1543,585,4.5,-1
1543,809,4.5,-1
1543,121,3.5,-1
1543,98,4.5,-1
2125,120,5.0,-1
2125,954,2.0,-1
2125,114,3.0,-1
2125,278,5.0,-1
2125,597,4.0,-1
242,453,4.0,-1
242,597,4.0,-1
242,558,4.0,-1
242,557,4.0,-1
242,604,4.0,-1
725,752,4.0,-1
725,1637,3.5,-1
725,3049,3.5,-1
725,2164,3.5,-1
725,581,2.0,-1
878,641,4.5,-1
878,629,4.5,-1
878,107,4.5,-1
878,8587,4.5,-1
878,955,3.0,-1
3208,954,3.0,-1
3208,9802,3.0,-1
3208,14,4.0,-1
3208,393,5.0,-1
3208,2502,4.5,-1
4277,671,4.5,-1
4277,597,4.5,-1
4277,197,4.5,-1
4277,602,3.5,-1
4277,808,4.0,-1
392,602,3.5,-1
392,603,4.5,-1
392,629,4.5,-1
392,238,4.5,-1
392,8467,3.0,-1
4091,2502,4.0,-1
4091,788,2.5,-1
4091,161,4.0,-1
4091,13,3.0,-1
4091,197,3.5,-1
3828,85,4.0,-1
3828,607,3.0,-1
3828,105,3.5,-1
3828,393,4.0,-1
3828,4327,3.0,-1
65,155,3.5,-1
65,63,5.0,-1
65,14,3.5,-1
65,13,5.0,-1
65,1891,5.0,-1
3020,680,4.5,-1
3020,36658,4.0,-1
3020,22,4.5,-1
3020,272,4.5,-1
3020,12,4.0,-1
3052,238,3.5,-1
3052,155,5.0,-1
3052,197,5.0,-1
3052,8358,2.0,-1
3052,161,3.5,-1
3654,752,4.5,-1
3654,597,5.0,-1
3654,854,4.0,-1
3654,272,4.0,-1
3654,1422,3.5,-1
1954,120,4.0,-1
1954,5503,4.0,-1
1954,604,4.5,-1
1954,8587,4.5,-1
1954,146,4.5,-1
4137,557,3.5,-1
4137,8587,5.0,-1
4137,558,3.0,-1
4137,672,5.0,-1
4137,105,4.0,-1
2034,197,5.0,-1
2034,22,5.0,-1
2034,414,2.0,-1
2034,329,4.0,-1
2034,280,5.0,-1
3099,664,4.5,-1
3099,1597,3.0,-1
3099,8587,1.5,-1
3099,98,1.0,-1
3099,604,0.5,-1
3216,607,3.0,-1
3216,187,2.5,-1
3216,12,3.5,-1
3216,278,4.0,-1
3216,2024,3.0,-1
3591,98,5.0,-1
3591,862,3.5,-1
3591,453,4.5,-1
3591,424,2.5,-1
3591,4327,3.5,-1
2704,268,3.0,-1
2704,187,4.0,-1
2704,604,4.5,-1
2704,2164,4.0,-1
2704,601,5.0,-1
3658,77,3.0,-1
3658,1894,2.0,-1
3658,197,5.0,-1
3658,585,3.5,-1
3658,604,3.5,-1
4249,604,4.0,-1
4249,671,3.0,-1
4249,36658,4.0,-1
4249,2501,4.0,-1
4249,329,4.0,-1
5307,329,2.5,-1
5307,745,3.0,-1
5307,38,4.5,-1
5307,857,3.0,-1
5307,607,3.5,-1
4933,1894,1.5,-1
4933,557,3.5,-1
4933,5503,3.0,-1
4933,238,5.0,-1
4933,954,5.0,-1
2036,85,4.0,-1
2036,22,2.5,-1
2036,603,3.5,-1
2036,393,3.5,-1
2036,120,3.0,-1
549,641,4.0,-1
549,4327,3.0,-1
549,9806,3.5,-1
549,187,2.5,-1
549,9802,3.0,-1
796,13,4.0,-1
796,36657,3.0,-1
796,8467,4.0,-1
796,809,4.0,-1
796,629,3.5,-1
4987,1637,3.0,-1
4987,120,4.5,-1
4987,809,3.0,-1
4987,808,3.5,-1
4987,640,3.0,-1
844,862,4.0,-1
844,268,2.0,-1
844,98,5.0,-1
844,602,2.0,-1
844,597,3.0,-1
1527,155,4.0,-1
1527,602,3.0,-1
1527,1637,1.0,-1
1527,146,4.0,-1
1527,672,2.5,-1
596,1894,0.5,-1
596,854,3.0,-1
596,122,4.5,-1
596,1892,0.5,-1
596,597,1.5,-1
1456,8587,4.0,-1
1456,671,4.0,-1
1456,238,5.0,-1
1456,122,3.0,-1
1456,597,5.0,-1
3188,807,4.0,-1
3188,7443,2.5,-1
3188,854,4.5,-1
3188,122,4.5,-1
3188,272,4.0,-1
1807,1637,3.0,-1
1807,1894,2.0,-1
1807,854,2.0,-1
1807,22,3.5,-1
1807,607,4.0,-1
2708,581,3.5,-1
2708,105,5.0,-1
2708,5503,3.5,-1
2708,788,3.5,-1
2708,274,5.0,-1
4637,10020,4.0,-1
4637,1597,2.5,-1
4637,581,3.0,-1
4637,107,2.0,-1
4637,812,2.5,-1
2772,187,3.0,-1
2772,752,3.5,-1
2772,1572,4.5,-1
2772,114,3.5,-1
2772,393,3.5,-1
3991,1422,3.5,-1
3991,180,3.0,-1
3991,8587,3.0,-1
3991,10020,2.0,-1
3991,680,5.0,-1
2156,85,4.5,-1
2156,854,3.0,-1
2156,671,4.0,-1
2156,180,4.0,-1
2156,607,4.0,-1
3940,161,4.0,-1
3940,597,3.5,-1
3940,752,4.0,-1
3940,1597,4.0,-1
3940,194,3.0,-1
1367,77,3.0,-1
1367,808,3.5,-1
1367,671,4.0,-1
1367,414,4.5,-1
1367,272,4.5,-1
699,180,3.0,-1
699,602,3.5,-1
699,8358,3.5,-1
699,63,4.5,-1
699,9802,3.5,-1
2196,604,4.0,-1
2196,77,5.0,-1
2196,9331,3.5,-1
2196,393,1.0,-1
2196,36657,2.5,-1
3478,557,3.0,-1
3478,329,5.0,-1
3478,671,5.0,-1
3478,8587,3.0,-1
3478,809,5.0,-1
860,98,4.0,-1
860,22,2.5,-1
860,36955,3.5,-1
860,24,3.0,-1
860,105,4.5,-1
2500,4327,2.0,-1
2500,329,4.0,-1
2500,393,4.0,-1
2500,1894,5.0,-1
2500,680,5.0,-1
5560,603,4.5,-1
5560,3049,3.5,-1
5560,24,4.5,-1
5560,585,4.0,-1
5560,1637,3.5,-1
4546,854,3.5,-1
4546,238,5.0,-1
4546,161,4.0,-1
4546,4327,3.0,-1
4546,36657,3.0,-1
4230,558,2.5,-1
4230,38,3.0,-1
4230,808,3.0,-1
4230,854,3.0,-1
4230,414,4.0,-1
3685,558,2.0,-1
3685,2502,1.0,-1
3685,161,2.0,-1
3685,954,3.0,-1
3685,854,5.0,-1
2416,122,2.5,-1
2416,36657,3.5,-1
2416,954,4.5,-1
2416,680,4.5,-1
2416,121,2.5,-1
4774,8587,4.0,-1
4774,671,3.5,-1
4774,278,5.0,-1
4774,585,3.5,-1
4774,854,3.5,-1
2382,603,3.5,-1
2382,114,4.0,-1
2382,155,3.5,-1
2382,194,4.5,-1
2382,274,3.5,-1
4384,121,5.0,-1
4384,808,4.0,-1
4384,462,3.5,-1
4384,38,4.0,-1
4384,601,1.0,-1
1490,671,0.5,-1
1490,393,4.0,-1
1490,786,3.0,-1
1490,602,3.0,-1
1490,24,4.5,-1
2217,557,3.0,-1
2217,603,4.0,-1
2217,2024,1.5,-1
2217,9802,2.5,-1
2217,453,3.0,-1
5016,105,5.0,-1
5016,1891,5.0,-1
5016,664,3.0,-1
5016,629,5.0,-1
5016,8587,5.0,-1
2209,120,5.0,-1
2209,107,5.0,-1
2209,558,2.5,-1
2209,243,3.5,-1
2209,786,3.5,-1
1610,550,3.5,-1
1610,557,3.5,-1
1610,1892,4.0,-1
1610,568,4.5,-1
1610,187,3.5,-1
5030,581,3.5,-1
5030,13,4.0,-1
5030,1637,4.0,-1
5030,114,4.0,-1
5030,22,3.0,-1
3140,120,4.0,-1
3140,393,4.0,-1
3140,585,4.0,-1
3140,629,3.0,-1
3140,462,3.5,-1
629,22,3.5,-1
629,8587,5.0,-1
629,597,5.0,-1
629,280,4.5,-1
629,2502,4.5,-1
1311,274,3.5,-1
1311,1637,2.5,-1
1311,585,4.0,-1
1311,243,4.5,-1
1311,680,4.0,-1
2098,120,4.5,-1
2098,672,4.5,-1
2098,2501,4.0,-1
2098,585,4.5,-1
2098,550,5.0,-1
5514,3049,3.5,-1
5514,280,5.0,-1
5514,671,2.5,-1
5514,745,5.0,-1
5514,105,5.0,-1
5217,2502,4.0,-1
5217,2501,4.0,-1
5217,558,3.0,-1
5217,146,5.0,-1
5217,4327,4.5,-1
1429,274,3.0,-1
1429,788,4.0,-1
1429,1637,3.0,-1
1429,22,3.5,-1
1429,161,2.0,-1
4290,854,4.0,-1
4290,453,5.0,-1
4290,1891,5.0,-1
4290,955,4.0,-1
4290,603,5.0,-1
3653,12,4.0,-1
3653,672,3.0,-1
3653,36955,3.5,-1
3653,85,1.0,-1
3653,640,2.5,-1
5214,955,3.5,-1
5214,278,5.0,-1
5214,558,3.5,-1
5214,121,1.0,-1
5214,1597,4.0,-1
2446,274,3.5,-1
2446,98,4.0,-1
2446,1637,3.0,-1
2446,597,4.0,-1
2446,3049,4.0,-1
2877,8587,4.0,-1
2877,2501,4.0,-1
2877,640,4.0,-1
2877,603,5.0,-1
2877,955,3.0,-1
3229,268,3.5,-1
3229,1894,4.0,-1
3229,9331,4.0,-1
3229,602,3.0,-1
3229,1637,3.0,-1
3671,854,2.5,-1
3671,862,3.0,-1
3671,3049,2.5,-1
3671,1894,4.0,-1
3671,9806,3.5,-1
2232,808,4.0,-1
2232,550,4.0,-1
2232,2501,3.0,-1
2232,585,4.5,-1
2232,7443,3.5,-1
3417,393,5.0,-1
3417,558,2.0,-1
3417,1891,5.0,-1
3417,274,3.5,-1
3417,1637,2.0,-1
3775,424,5.0,-1
3775,238,4.0,-1
3775,12,5.0,-1
3775,9806,4.5,-1
3775,13,5.0,-1
